y_real,y_pred
121400.0,198421.44
215000.0,230113.75
113900.0,117321.65
236400.0,193465.83
171700.0,236755.6
248500.0,256343.4
58200.0,53696.336
67800.0,67435.1
75700.0,78470.32
178000.0,179708.2
60400.0,59741.055
226100.0,290264.9
179500.0,194230.88
158200.0,203592.4
278600.0,268341.28
480800.0,376830.06
192300.0,160042.53
141700.0,103756.29
330800.0,300390.12
100000.0,112106.46
103200.0,126700.86
53500.0,64979.6
185700.0,161456.36
192900.0,151882.83
256000.0,288417.4
138500.0,110722.25
69600.0,103037.75
246800.0,304238.6
265900.0,255327.1
162500.0,114596.8
322700.0,337323.06
148900.0,149304.9
429000.0,367315.34
500001.0,408824.1
254100.0,256391.42
328100.0,286038.3
169100.0,193332.84
255400.0,233925.81
76400.0,87784.61
151400.0,185169.16
311100.0,275639.0
187500.0,187395.44
213200.0,179510.17
208300.0,165992.12
202800.0,208337.88
90100.0,95869.484
92400.0,136810.19
136500.0,84090.79
92200.0,79413.96
79400.0,67810.27
95500.0,118389.43
249200.0,223955.9
111700.0,127422.29
190600.0,135523.64
191800.0,222690.42
500001.0,417350.88
50800.0,89852.3
163500.0,116429.93
368900.0,351964.0
57000.0,72551.37
75000.0,104900.336
229000.0,259991.95
340900.0,308750.12
276600.0,301427.5
188400.0,178453.38
73900.0,82384.41
150000.0,176845.95
147100.0,163576.55
186300.0,163765.98
234900.0,208369.02
122500.0,140990.6
398900.0,305948.2
250000.0,343671.84
113600.0,143433.47
244800.0,274626.88
225000.0,162306.0
186900.0,274427.62
309700.0,308787.8
130600.0,152306.16
342300.0,280264.97
65000.0,66963.23
278900.0,216983.53
168800.0,189461.03
418400.0,378174.78
109000.0,108921.21
160100.0,175918.39
345000.0,325867.34
418800.0,325086.56
209100.0,206782.89
97500.0,108941.31
500001.0,447396.03
108600.0,100520.484
133300.0,108976.195
50900.0,56833.664
311600.0,292084.56
365500.0,335535.8
175000.0,135567.08
170300.0,157853.67
279500.0,300019.75
125900.0,213725.4
155700.0,156503.7
83300.0,116736.83
156300.0,256972.38
214800.0,258896.28
110300.0,77781.875
165000.0,120292.15
349500.0,279092.3
500001.0,573284.7
125700.0,75291.48
193100.0,192916.31
500001.0,513490.03
199600.0,238740.38
500001.0,354974.38
163400.0,217422.3
137500.0,116402.87
121500.0,140945.58
381200.0,318464.0
111900.0,156306.16
58000.0,65494.32
63800.0,83781.31
363200.0,313133.06
206400.0,204054.7
370800.0,278880.7
81800.0,74068.82
271500.0,223775.0
197000.0,227099.39
73400.0,73000.87
301700.0,297409.06
119600.0,159746.58
258100.0,238968.88
17500.0,242215.22
145700.0,167512.64
102000.0,127541.336
400000.0,335058.2
99200.0,104109.74
485400.0,327846.6
477100.0,442939.88
66900.0,62077.023
375400.0,427000.16
169600.0,194070.1
247600.0,268778.47
164700.0,149171.14
309400.0,344174.44
185300.0,198775.19
230200.0,223077.52
156100.0,146491.48
302500.0,299276.12
97800.0,117696.555
251300.0,250828.22
281300.0,238090.12
153100.0,130728.945
355600.0,391487.6
101300.0,90749.32
266000.0,203547.45
160700.0,94724.26
305800.0,224665.02
147500.0,140270.73
186300.0,185398.66
162600.0,143339.75
484700.0,348757.62
175000.0,196389.42
127200.0,130296.945
365100.0,295863.34
236500.0,142183.58
214000.0,224250.27
225800.0,282493.16
128900.0,123448.38
73500.0,215281.92
114700.0,145913.12
175000.0,156074.88
318100.0,203002.47
331200.0,234739.83
192500.0,275521.8
159500.0,167408.92
162700.0,156738.64
67300.0,107346.9
212900.0,151165.0
140600.0,153562.45
186500.0,142746.64
393200.0,379770.03
55300.0,82246.57
409800.0,332901.97
191800.0,150210.28
99500.0,126885.36
175000.0,168044.47
158000.0,140369.8
106900.0,140542.45
277200.0,213848.56
326700.0,268511.97
96000.0,71129.96
431800.0,453505.75
172200.0,166737.88
112500.0,127107.445
225000.0,103024.75
259500.0,252292.64
291500.0,278384.6
50400.0,70328.93
150000.0,273866.75
224600.0,237584.08
130600.0,155503.16
69700.0,95613.79
353000.0,333204.75
231200.0,335638.1
205100.0,167892.08
398100.0,368631.9
141300.0,159304.44
173300.0,145561.83
127900.0,98678.086
289500.0,237850.28
95900.0,123022.05
133400.0,154661.72
146800.0,181187.56
181300.0,209682.83
54600.0,74508.63
55500.0,61945.977
150000.0,165284.12
102800.0,100870.88
93300.0,87193.73
123100.0,121245.945
231800.0,136603.45
159500.0,161001.3
108300.0,96986.71
43100.0,51581.54
105600.0,89299.78
168300.0,159152.33
28300.0,150272.28
282900.0,258092.44
234300.0,241371.77
212500.0,97125.555
205600.0,175104.0
150000.0,140170.11
193000.0,176529.67
14999.0,220811.61
170000.0,112149.54
168300.0,169588.16
93500.0,90764.08
191800.0,259209.23
181500.0,226774.05
195400.0,174580.47
121900.0,175301.9
142600.0,163458.06
158300.0,124924.26
165300.0,124914.234
155000.0,140546.81
92100.0,117729.87
68100.0,62247.008
276300.0,271181.06
335200.0,417510.56
121100.0,150364.16
177100.0,135893.34
187500.0,197702.84
192000.0,165996.81
301200.0,271990.22
159100.0,137667.08
500001.0,541888.7
273700.0,244407.17
233900.0,264160.34
500001.0,198050.64
222800.0,264950.38
140200.0,147800.38
159800.0,155347.27
118800.0,137709.08
500001.0,314442.53
105500.0,125173.81
217800.0,189625.97
187500.0,166562.53
287300.0,364748.06
131000.0,137917.31
55800.0,73864.98
161900.0,165188.0
253600.0,212503.28
155000.0,147377.22
311500.0,300403.44
87800.0,75233.055
105800.0,118930.78
137000.0,164952.12
156300.0,149863.31
154700.0,158694.7
167400.0,135463.69
457800.0,372804.28
500001.0,357741.4
188300.0,218014.12
442900.0,381211.34
500001.0,476752.66
500001.0,448490.12
187500.0,208360.11
57400.0,57936.945
387500.0,199968.94
272000.0,279930.53
167600.0,139151.16
403700.0,293356.28
191700.0,123315.07
500001.0,281150.28
187100.0,178090.66
96400.0,133663.39
92400.0,105023.21
213900.0,190178.66
155000.0,208410.27
133000.0,161259.19
275000.0,196689.33
238500.0,229438.3
158300.0,122958.91
70500.0,85410.15
222300.0,162943.45
411900.0,360473.97
185100.0,180378.3
500001.0,338845.5
139800.0,170746.47
178100.0,171637.72
159300.0,202665.22
125000.0,122754.89
197100.0,223322.11
64000.0,77864.32
194600.0,189390.81
162500.0,115222.85
84400.0,63602.65
61300.0,106662.234
368200.0,314176.6
122100.0,141675.5
86100.0,82189.93
209900.0,198039.12
170800.0,166272.34
175000.0,177102.77
126600.0,124440.65
282200.0,286526.47
207700.0,208292.77
104200.0,169511.05
214300.0,323575.66
80300.0,77040.414
273100.0,208206.7
237500.0,225432.52
73800.0,90301.92
184400.0,196660.95
342000.0,260648.56
129700.0,152162.72
224000.0,277997.25
156900.0,117070.016
394900.0,283328.75
157700.0,204267.23
119900.0,114652.7
316900.0,299567.38
212500.0,284923.6
68300.0,69997.6
165100.0,157429.14
93600.0,102559.07
88800.0,112886.945
184700.0,183109.34
327100.0,338396.9
134300.0,108802.1
500001.0,250840.7
162100.0,184017.5
500001.0,490016.47
229200.0,240512.78
112500.0,68701.836
354200.0,212799.73
362100.0,341312.75
162500.0,88193.56
100500.0,120711.34
67700.0,85286.1
57100.0,56499.57
164800.0,200907.02
204200.0,195260.1
342400.0,331929.47
181500.0,136330.98
304500.0,250223.92
235300.0,230904.7
105300.0,199940.88
291400.0,245636.25
159600.0,153962.67
111800.0,106265.16
119600.0,148921.9
329700.0,205156.02
136700.0,183916.14
101400.0,96743.89
118600.0,105860.766
133300.0,155065.69
52500.0,54906.586
234600.0,283133.5
75000.0,105918.97
176300.0,167301.56
346800.0,288935.47
251800.0,237633.77
54200.0,64948.96
67500.0,140964.05
142500.0,188639.9
101600.0,115952.62
227300.0,275692.94
337200.0,305802.62
118800.0,174586.83
67500.0,81915.39
202000.0,223792.78
94200.0,113828.65
96200.0,105543.91
225000.0,217957.86
258700.0,218278.19
103100.0,102188.7
117200.0,122341.766
164800.0,167964.14
144000.0,160949.69
500001.0,389616.28
155400.0,139376.5
114700.0,123215.586
123100.0,139667.58
226800.0,223349.64
180400.0,130651.77
310900.0,379827.1
148800.0,152776.58
84700.0,84963.33
63700.0,77964.44
262000.0,237413.27
438100.0,363040.97
226500.0,207524.48
87600.0,107409.13
345500.0,340218.84
140100.0,120551.63
366700.0,318012.8
270800.0,303993.06
168800.0,181730.4
293800.0,395032.4
251800.0,298428.88
85100.0,71914.82
267500.0,262526.1
140900.0,155739.86
285500.0,183414.53
151300.0,135669.61
225000.0,312457.16
44600.0,97455.34
450000.0,199129.14
229300.0,235118.62
225000.0,73257.88
138000.0,175588.47
96900.0,69613.46
161200.0,191723.11
144300.0,109227.98
450000.0,236473.9
122500.0,121159.08
248700.0,231747.88
134200.0,137938.36
348100.0,323158.97
78300.0,99110.98
107800.0,85811.805
146900.0,146486.3
188300.0,217184.84
162500.0,104768.766
58600.0,53209.945
183700.0,164540.66
180400.0,139308.53
175000.0,171013.47
137200.0,192364.53
110000.0,215892.06
233400.0,243680.17
128300.0,103169.76
350000.0,282659.88
155200.0,178405.28
256700.0,235897.75
85900.0,89671.63
73200.0,77119.836
258300.0,239058.69
62800.0,98108.41
485000.0,345270.0
124000.0,144350.98
158500.0,191493.83
97300.0,109560.445
186700.0,186076.3
344100.0,338909.47
166700.0,165476.53
108900.0,108353.8
482900.0,368182.34
204400.0,285411.53
230700.0,208708.73
53000.0,67556.54
178500.0,160492.97
500001.0,382248.3
500001.0,488676.0
84900.0,66019.46
500001.0,354839.4
246800.0,254800.4
156300.0,152305.97
234600.0,151654.02
48800.0,45270.867
145800.0,173999.02
271500.0,229012.1
500001.0,377653.66
87500.0,116872.98
69100.0,51564.336
139300.0,120608.305
273400.0,288973.1
229700.0,233462.14
68200.0,72395.82
114300.0,134259.25
159900.0,185296.48
116600.0,106421.82
209900.0,225819.7
68900.0,54905.85
101400.0,113254.195
214000.0,212396.1
355300.0,300095.4
90300.0,140623.98
159300.0,171779.16
63900.0,65654.914
218200.0,286196.75
253600.0,245093.4
81300.0,122222.3
188600.0,218486.53
165400.0,213372.44
106300.0,168577.34
210100.0,208939.9
147600.0,144295.83
112500.0,249017.39
175000.0,159905.64
156600.0,146841.81
117300.0,156632.53
229200.0,211580.36
350000.0,185676.66
171900.0,198272.8
199300.0,186619.03
251600.0,229155.44
300000.0,353218.6
158900.0,148357.86
216800.0,247217.44
198000.0,195470.62
356100.0,410713.1
192300.0,222091.7
314500.0,224749.0
50000.0,62561.977
162500.0,155784.36
167100.0,141429.81
138800.0,138999.19
147600.0,159573.55
238500.0,208876.81
110700.0,101881.94
333800.0,333513.6
192100.0,218487.17
294000.0,172280.28
154500.0,173725.06
151900.0,149272.62
500001.0,451290.16
322900.0,246082.92
165600.0,270167.34
221200.0,137143.11
170400.0,184706.5
198700.0,202334.75
162500.0,126357.29
411200.0,370135.5
335500.0,315312.06
149100.0,135763.97
381500.0,387779.06
183900.0,159380.55
91200.0,121619.125
411500.0,425465.38
220300.0,246580.73
158100.0,150121.45
69600.0,84183.08
270500.0,292541.0
261600.0,273760.3
389500.0,367612.28
75000.0,98517.27
177600.0,203814.64
170400.0,122134.57
154200.0,148345.69
131900.0,146113.73
44400.0,58625.195
145000.0,134856.52
224100.0,285109.8
187500.0,145290.3
192900.0,212821.33
88600.0,81881.76
183900.0,176683.1
225000.0,273041.25
182800.0,133673.42
137600.0,148072.45
265300.0,272900.97
36600.0,55278.242
125500.0,151073.0
138600.0,143923.36
487100.0,346846.28
178600.0,194701.62
134500.0,166034.31
306700.0,331004.94
115800.0,181029.11
91400.0,144151.2
210900.0,202702.64
259200.0,280507.03
347300.0,328410.78
168400.0,201443.53
150900.0,142293.45
113500.0,128637.6
302600.0,308344.2
423300.0,368208.97
492200.0,410513.22
190600.0,211062.7
245000.0,168912.0
55700.0,87135.06
84000.0,89444.71
275000.0,295663.53
189600.0,161341.2
275900.0,227437.25
319800.0,320285.47
291700.0,214137.1
67900.0,71784.79
189000.0,181278.81
90000.0,145768.61
335000.0,226275.14
176700.0,155576.03
98500.0,101517.875
200600.0,204548.48
60200.0,67715.555
191900.0,159123.16
191100.0,190843.86
337300.0,306648.4
225000.0,383012.53
290600.0,215699.73
121500.0,115863.445
293200.0,309034.0
107000.0,121556.28
266400.0,194468.58
76900.0,115170.81
220300.0,134866.25
101100.0,124291.734
474600.0,349148.9
65300.0,88531.15
113700.0,176601.33
214200.0,198448.31
216700.0,202556.92
198400.0,187565.78
212200.0,231524.1
222700.0,346482.94
265900.0,165477.92
37500.0,69911.99
265000.0,257003.3
108700.0,96919.695
46700.0,55670.008
187500.0,218748.97
61600.0,67613.15
343000.0,304143.34
166000.0,194874.17
500001.0,209195.73
137500.0,185618.38
90600.0,66667.29
77000.0,90703.984
148100.0,156174.47
91600.0,131523.95
150900.0,209356.83
155100.0,178104.38
89200.0,89708.65
215400.0,185295.58
55100.0,76034.15
197400.0,191995.86
154400.0,222645.58
141700.0,156627.3
98400.0,103013.68
152600.0,136071.19
109600.0,134504.5
171300.0,177033.45
104100.0,104385.53
153900.0,161239.22
270000.0,245809.84
286500.0,264274.7
335000.0,262750.44
137700.0,153615.11
232000.0,202111.22
393800.0,290011.2
70300.0,81289.91
141700.0,141702.12
156300.0,162453.22
450000.0,317968.97
199800.0,196986.06
95300.0,116221.51
86900.0,90173.0
187500.0,152379.7
221800.0,205133.47
58800.0,60070.4
134400.0,115997.7
238600.0,239510.95
160900.0,176067.5
136400.0,156009.02
144000.0,160809.88
159300.0,164943.16
155300.0,166123.61
142600.0,260085.61
120700.0,145664.86
126200.0,176761.58
213400.0,195827.97
116900.0,137709.08
185800.0,174303.42
356000.0,378998.72
150000.0,130644.85
88900.0,108643.09
259100.0,245407.48
500001.0,404294.97
127600.0,127526.805
69900.0,94427.04
137000.0,196273.62
273700.0,271125.34
92000.0,99072.76
118300.0,143903.45
410800.0,452475.1
100500.0,118980.74
492900.0,321652.22
118500.0,122877.61
113500.0,120321.49
89900.0,85812.44
500001.0,400897.84
500001.0,465500.84
146300.0,301072.2
113500.0,136223.47
275000.0,182457.17
102500.0,120547.91
147100.0,183419.08
225000.0,199171.03
139400.0,147974.2
175800.0,175398.86
57000.0,82411.79
269600.0,174917.3
272900.0,263672.16
76200.0,78341.9
484100.0,421235.4
180600.0,149978.72
238000.0,198420.19
137500.0,141223.2
186300.0,152725.66
192900.0,219772.9
84500.0,58480.805
107600.0,155163.92
55500.0,54009.6
265300.0,229701.22
388300.0,353034.12
482700.0,369717.9
198100.0,252003.31
92700.0,87179.58
346200.0,346969.03
38800.0,64335.914
56700.0,69054.68
123700.0,173661.61
93800.0,90982.75
93200.0,130364.35
44000.0,74210.48
69200.0,81591.05
301800.0,317890.7
254200.0,186562.56
209800.0,229316.86
184500.0,163988.56
73400.0,90198.56
339000.0,302904.44
93100.0,94055.55
202300.0,188384.55
133300.0,74566.4
270700.0,263302.53
240200.0,305860.7
139300.0,130665.914
57000.0,74444.65
170700.0,120469.586
119200.0,147410.5
177300.0,192660.16
289600.0,245146.25
297600.0,211219.8
109900.0,114488.79
147500.0,144599.7
78700.0,98884.18
160300.0,172208.12
77700.0,103576.09
473500.0,432107.72
500001.0,457758.66
133100.0,144795.28
93500.0,75560.555
280100.0,270906.66
256700.0,228008.69
288000.0,245521.45
161100.0,185110.84
137000.0,146345.08
62000.0,94486.91
443800.0,406007.66
68300.0,77965.04
262100.0,248618.94
109400.0,93237.93
409300.0,363108.84
175200.0,153237.95
147700.0,204725.38
287500.0,158813.28
93200.0,131178.19
93800.0,151671.69
172400.0,162876.0
318600.0,306038.03
185200.0,158507.72
65200.0,60447.836
179700.0,135680.97
159200.0,143470.28
151900.0,196818.44
71700.0,113360.516
245200.0,169650.48
228300.0,384049.7
196400.0,166978.25
192400.0,139938.02
65900.0,76823.94
282300.0,219387.97
185300.0,197762.52
88600.0,116556.08
67500.0,67629.74
143400.0,109348.05
119400.0,93499.81
215800.0,306048.2
257400.0,263028.5
373400.0,255978.94
152300.0,118253.94
245700.0,202892.77
80000.0,76872.59
137200.0,136838.6
266900.0,256880.9
395300.0,340300.06
222100.0,233287.03
500001.0,245026.64
500001.0,389025.9
232900.0,228675.02
259700.0,291586.94
215700.0,166300.05
243200.0,244987.73
221400.0,166993.6
112500.0,139022.47
388500.0,240418.03
410000.0,297152.9
163000.0,195386.94
500000.0,362250.7
231300.0,194494.52
76100.0,71724.46
458600.0,274332.7
366300.0,344545.66
296800.0,218897.67
58600.0,59488.227
84800.0,79979.65
117300.0,181435.12
126600.0,107761.18
170800.0,176284.67
149300.0,116180.5
119000.0,127441.89
375000.0,291598.75
284900.0,254548.95
170100.0,151618.83
500001.0,311310.56
98700.0,117286.55
60800.0,100516.5
142800.0,116451.73
223900.0,249684.17
137500.0,221636.73
297800.0,314918.78
112700.0,138017.73
113300.0,100287.91
121400.0,138304.61
248400.0,249572.88
407800.0,423503.38
356600.0,371616.22
106300.0,104935.49
121400.0,121209.984
240900.0,186200.11
247100.0,168805.56
137900.0,99450.48
86300.0,78947.875
500001.0,368665.75
216300.0,215420.31
305600.0,311744.78
158300.0,184155.11
452100.0,365252.9
95000.0,132917.48
105700.0,89410.195
84600.0,80401.91
240100.0,171872.83
162500.0,141347.28
96600.0,113519.09
92200.0,103877.47
228200.0,190479.64
113700.0,142658.05
69000.0,72596.68
500001.0,378320.47
225000.0,185664.98
174000.0,136668.27
500001.0,462117.56
253000.0,266949.38
277600.0,393901.0
285200.0,275440.72
90300.0,117483.805
189900.0,186389.84
316600.0,274183.8
301900.0,297580.03
93100.0,116486.96
94200.0,111699.24
213800.0,184597.97
187500.0,172458.05
500001.0,383394.7
325700.0,376660.25
300000.0,201755.28
143900.0,173284.1
500001.0,510526.84
264100.0,290027.88
62300.0,80856.086
138800.0,102706.41
105400.0,137026.19
63500.0,67585.51
500001.0,182658.7
97800.0,113226.766
127400.0,139682.73
135300.0,162190.38
156100.0,155823.52
446800.0,416360.38
65000.0,99062.164
151800.0,167239.5
192200.0,203036.69
153100.0,197423.83
165800.0,165476.95
254200.0,283056.44
234200.0,254080.84
112500.0,86892.516
118700.0,100123.4
240900.0,238510.36
283300.0,337086.66
450000.0,142694.5
52100.0,69209.805
55900.0,55521.914
88100.0,102313.51
248900.0,190622.81
68600.0,122048.08
156300.0,166898.5
272700.0,306270.06
340400.0,330904.53
218800.0,183656.05
70100.0,90513.25
500001.0,320689.72
162500.0,181698.1
111800.0,128075.87
110200.0,108546.94
74200.0,63360.805
103200.0,127829.74
172100.0,195931.11
132000.0,135488.75
166300.0,133792.47
107300.0,94286.52
107900.0,103375.97
94600.0,73405.73
66100.0,79595.19
158200.0,150107.48
95800.0,85973.4
117000.0,122095.234
170900.0,185795.92
92900.0,105669.64
162500.0,151035.67
193800.0,164302.56
134600.0,99452.91
123100.0,64474.65
115700.0,130202.984
83500.0,108865.805
62200.0,76675.99
74400.0,91740.875
180100.0,163686.56
195800.0,204294.22
500001.0,454048.12
144300.0,121132.695
125400.0,102320.74
80800.0,99728.336
65900.0,72784.4
157900.0,168787.56
500001.0,312021.16
180800.0,204237.22
236200.0,309543.44
103000.0,147074.27
216900.0,175973.28
383300.0,251635.95
500001.0,220006.31
83500.0,80854.13
214400.0,205521.27
100000.0,92570.02
78800.0,111995.95
97600.0,105236.695
178400.0,259510.81
287100.0,325910.84
270100.0,345942.78
185500.0,224547.64
90600.0,101648.45
213600.0,167695.39
124300.0,126414.32
205000.0,133111.7
256700.0,209801.0
392700.0,405063.44
133300.0,125743.15
187100.0,200752.11
255400.0,267182.6
347400.0,310955.3
171700.0,159117.56
112500.0,215650.52
82600.0,104499.484
48600.0,65736.85
134100.0,184793.0
225800.0,207219.55
500001.0,438112.3
470000.0,404999.06
225800.0,201664.3
158000.0,163411.53
117100.0,125843.984
416300.0,387693.97
120800.0,115560.05
226300.0,212035.78
122200.0,135386.05
100000.0,109133.34
229500.0,230303.14
195800.0,91518.695
85000.0,155467.1
264700.0,217933.6
455500.0,390269.2
176000.0,171681.67
81100.0,99683.44
166400.0,213147.31
82600.0,98675.37
272200.0,276876.78
271100.0,305033.62
239400.0,251259.5
171800.0,185040.14
121800.0,89747.43
173600.0,160773.94
239300.0,241825.97
58800.0,81498.67
287500.0,326055.28
70700.0,75167.12
181700.0,183631.33
113700.0,133102.33
224100.0,235966.27
351300.0,396585.66
301300.0,280902.5
80700.0,173719.78
152600.0,170706.44
237400.0,252797.17
179400.0,184925.33
500001.0,423238.25
170200.0,202886.0
165300.0,131659.56
225900.0,232726.86
159700.0,140955.83
363500.0,382927.25
132100.0,140061.3
376800.0,345157.4
96900.0,72099.055
316200.0,390232.75
323800.0,313122.0
387500.0,407871.06
149100.0,134765.3
500001.0,572867.25
225000.0,168293.44
178800.0,201697.5
87500.0,101935.016
130100.0,101380.32
500001.0,407756.7
349000.0,301774.9
73000.0,73015.664
244700.0,271978.0
275400.0,215839.67
246200.0,214635.81
236200.0,201330.47
232200.0,344360.34
53300.0,82917.72
163100.0,122736.95
72400.0,86998.14
234500.0,196330.86
150000.0,179680.53
116100.0,121737.87
181300.0,205212.48
121000.0,151161.1
88700.0,128886.41
182500.0,169149.4
197400.0,221823.48
128100.0,145387.98
76500.0,92536.92
300000.0,338771.88
500001.0,439622.1
160300.0,161719.05
335600.0,311558.44
157600.0,166908.28
190600.0,231375.02
180800.0,240436.44
104200.0,79772.836
111800.0,123891.73
194100.0,161713.19
253800.0,278305.3
129500.0,194487.23
117600.0,123400.58
339800.0,314071.97
342900.0,331545.25
195500.0,190622.52
83800.0,74736.77
94200.0,113066.1
140600.0,113505.484
160900.0,243258.5
169300.0,156679.19
275900.0,235912.66
146200.0,180077.16
202300.0,165534.27
154000.0,154892.47
135500.0,123598.52
235900.0,210170.81
128800.0,123099.1
249600.0,212709.4
300000.0,212447.38
134100.0,164298.45
308600.0,249423.42
350000.0,308134.88
110800.0,153287.1
190800.0,181509.05
108800.0,99678.445
144400.0,160270.62
162900.0,148979.02
163900.0,187903.23
98000.0,121691.17
132700.0,134524.25
283100.0,253285.25
407200.0,335497.2
248200.0,258479.03
64500.0,76428.56
500001.0,292541.7
194400.0,257918.56
137500.0,181735.16
127300.0,115539.51
85300.0,84152.55
194900.0,188710.17
221100.0,286695.47
192200.0,179329.2
404500.0,268463.84
73500.0,80315.66
233700.0,182524.95
118800.0,103606.45
70000.0,82894.086
182800.0,200260.72
500001.0,454097.44
157700.0,212072.66
247900.0,214030.17
500001.0,378886.8
357900.0,268363.6
56900.0,56402.273
302400.0,312343.97
125400.0,142480.83
386400.0,343232.72
175600.0,172125.12
110500.0,114829.77
386700.0,435408.78
137500.0,154285.88
228700.0,255767.62
149400.0,150120.42
73700.0,77097.38
500001.0,330048.28
132100.0,107457.43
86500.0,99133.28
417900.0,352343.22
172600.0,182337.25
99700.0,97887.47
72500.0,220304.1
180800.0,183270.05
308400.0,216730.17
288300.0,312871.4
302200.0,294256.0
288800.0,323021.2
100000.0,115256.336
233000.0,173881.45
136900.0,149550.22
209400.0,207423.03
246600.0,297265.3
65200.0,66537.805
491200.0,342082.6
356700.0,340448.12
164300.0,216231.3
88200.0,92204.05
155900.0,126724.21
191700.0,164479.56
84400.0,150622.86
190100.0,225722.72
112500.0,94100.555
115200.0,187389.45
174600.0,183983.23
113500.0,164329.11
152400.0,205313.28
250300.0,205822.08
183700.0,177576.86
500001.0,197146.66
310900.0,273736.12
230600.0,177584.84
68500.0,63705.79
267400.0,257951.17
145300.0,170715.67
282000.0,302466.12
282100.0,108862.484
189800.0,177357.56
254400.0,234067.7
161700.0,162302.17
188800.0,188966.23
500001.0,299644.53
94400.0,103366.164
342800.0,208855.31
191500.0,297088.8
209600.0,195154.17
235000.0,170016.16
231400.0,369815.5
130200.0,186038.27
208200.0,211456.0
500001.0,467116.25
168600.0,179379.06
228100.0,228397.02
126900.0,159847.53
135500.0,144087.97
156700.0,213393.42
208600.0,214313.6
436700.0,241865.7
71000.0,53596.914
88800.0,113759.83
341600.0,358259.22
120200.0,127421.05
148200.0,153171.12
500001.0,384581.2
375000.0,235683.53
137500.0,146768.25
64800.0,96036.945
231800.0,249793.14
160700.0,166689.6
251000.0,206740.19
142500.0,147635.64
176500.0,172142.19
177100.0,234159.92
311800.0,324231.3
84600.0,124086.86
122600.0,123660.66
198200.0,207813.56
500000.0,344865.3
279800.0,240834.56
195000.0,220105.52
202800.0,148904.55
354100.0,314980.03
259500.0,240090.73
500001.0,299799.8
272400.0,285140.1
183900.0,144236.25
285800.0,243864.36
225000.0,173928.62
292600.0,218071.66
55200.0,58881.227
262000.0,202952.89
158900.0,155455.98
172100.0,192954.89
191700.0,194810.89
225000.0,166750.56
108300.0,142682.89
113600.0,92104.29
100000.0,149179.0
191700.0,161430.19
117200.0,84389.89
110600.0,90659.984
80200.0,96247.695
98100.0,146185.92
253800.0,257419.38
48100.0,58914.086
192800.0,164028.77
132800.0,125689.9
196300.0,171090.08
320800.0,206766.39
319400.0,288176.06
203700.0,318470.78
207100.0,190972.81
79900.0,95378.445
500001.0,398076.6
330000.0,198326.69
139000.0,146500.33
187500.0,178318.25
448300.0,203958.84
176300.0,161628.14
175900.0,143069.06
104200.0,90918.375
162200.0,148264.66
166800.0,168654.58
161200.0,149903.23
153100.0,149077.75
156900.0,131416.53
158100.0,178071.67
76900.0,81125.586
165400.0,191007.25
73500.0,114013.836
118400.0,118918.24
142400.0,116984.91
280300.0,282694.2
107200.0,135617.56
183300.0,161328.4
98800.0,72691.664
234500.0,185403.58
143500.0,145652.88
108000.0,151707.89
97800.0,89140.15
70500.0,84175.29
225900.0,182656.14
239800.0,236167.45
136400.0,225625.73
180600.0,161641.73
239600.0,194759.39
265700.0,276867.97
204200.0,213051.42
122500.0,185760.92
204000.0,259359.27
195300.0,188264.66
215800.0,237452.64
500001.0,389246.72
75800.0,77120.234
265400.0,357601.94
273700.0,381821.25
116400.0,125666.18
59400.0,81581.55
137000.0,113221.37
119200.0,75386.63
244200.0,295257.88
170000.0,154307.5
280300.0,343163.78
285000.0,316498.84
102600.0,125335.266
120500.0,87217.31
361600.0,405374.03
455300.0,419798.47
213400.0,251984.19
158000.0,194688.73
217000.0,188425.95
63700.0,68644.29
244300.0,268440.94
151100.0,155443.16
110800.0,98497.47
433800.0,401577.3
72900.0,87234.72
108500.0,164636.98
452600.0,405420.12
467600.0,473669.4
263300.0,221228.06
266800.0,209845.95
500001.0,438673.22
72300.0,71961.23
151500.0,175093.6
