y_real,y_pred
121400.0,178088.06
215000.0,233071.5
113900.0,130903.58
236400.0,226311.62
171700.0,221356.02
248500.0,292807.7
58200.0,56797.934
67800.0,68963.56
75700.0,89180.92
178000.0,190643.16
60400.0,57871.285
226100.0,283357.22
179500.0,204754.14
158200.0,234725.0
278600.0,298853.5
480800.0,432206.8
192300.0,166425.1
141700.0,118571.68
330800.0,291580.0
100000.0,107999.66
103200.0,136080.73
53500.0,56710.594
185700.0,174223.94
192900.0,144754.6
256000.0,311893.38
138500.0,122106.24
69600.0,98496.41
246800.0,317253.88
265900.0,278887.88
162500.0,136805.66
322700.0,332741.97
148900.0,181728.94
429000.0,320435.3
500001.0,436050.12
254100.0,271294.03
328100.0,321579.34
169100.0,205739.88
255400.0,274245.44
76400.0,96006.22
151400.0,210218.23
311100.0,302752.5
187500.0,176548.47
213200.0,188795.42
208300.0,167694.67
202800.0,248329.55
90100.0,105524.23
92400.0,126953.79
136500.0,95840.65
92200.0,68309.805
79400.0,59425.293
95500.0,117075.49
249200.0,224790.44
111700.0,127943.69
190600.0,141253.48
191800.0,224066.94
500001.0,442795.56
50800.0,85663.266
163500.0,121113.234
368900.0,413067.3
57000.0,69469.77
75000.0,90825.53
229000.0,249645.97
340900.0,307337.75
276600.0,295711.88
188400.0,198126.38
73900.0,84910.17
150000.0,171117.14
147100.0,151746.47
186300.0,155794.88
234900.0,233040.75
122500.0,138897.72
398900.0,352521.56
250000.0,299832.8
113600.0,151351.08
244800.0,287952.97
225000.0,211964.38
186900.0,283514.84
309700.0,329641.72
130600.0,174845.6
342300.0,321111.47
65000.0,69668.0
278900.0,225408.61
168800.0,196382.38
418400.0,370244.62
109000.0,147484.55
160100.0,180363.3
345000.0,368317.22
418800.0,362914.5
209100.0,222729.81
97500.0,123776.16
500001.0,453116.06
108600.0,102426.336
133300.0,145550.52
50900.0,49819.992
311600.0,317412.5
365500.0,354930.8
175000.0,116260.83
170300.0,161763.88
279500.0,319422.8
125900.0,200742.86
155700.0,173655.81
83300.0,94724.84
156300.0,246281.02
214800.0,243490.97
110300.0,71045.47
165000.0,108152.84
349500.0,347796.06
500001.0,595760.06
125700.0,88501.5
193100.0,216349.5
500001.0,509718.38
199600.0,230574.84
500001.0,399560.56
163400.0,174957.28
137500.0,151524.55
121500.0,137296.58
381200.0,328534.38
111900.0,158183.0
58000.0,68073.48
63800.0,91908.63
363200.0,331449.38
206400.0,210826.17
370800.0,254493.12
81800.0,86462.21
271500.0,246081.73
197000.0,227147.03
73400.0,74010.97
301700.0,305053.12
119600.0,185005.72
258100.0,244056.08
17500.0,269218.6
145700.0,170978.47
102000.0,136251.22
400000.0,337625.6
99200.0,102329.45
485400.0,313070.38
477100.0,449079.03
66900.0,52221.273
375400.0,446586.34
169600.0,195028.23
247600.0,287170.28
164700.0,156379.8
309400.0,372023.75
185300.0,199052.11
230200.0,271186.97
156100.0,158178.7
302500.0,346455.9
97800.0,108309.016
251300.0,278515.38
281300.0,270405.2
153100.0,129795.43
355600.0,429580.53
101300.0,86944.195
266000.0,239481.84
160700.0,96555.4
305800.0,238191.94
147500.0,150536.56
186300.0,174707.88
162600.0,168256.81
484700.0,330034.2
175000.0,185188.88
127200.0,128710.64
365100.0,319069.53
236500.0,159273.17
214000.0,276624.7
225800.0,291091.12
128900.0,130111.78
73500.0,246165.69
114700.0,140296.38
175000.0,183002.5
318100.0,216724.55
331200.0,294631.03
192500.0,276023.94
159500.0,158446.3
162700.0,172950.78
67300.0,93960.47
212900.0,167863.16
140600.0,150457.38
186500.0,157964.25
393200.0,390319.0
55300.0,84950.17
409800.0,367446.47
191800.0,168819.39
99500.0,132988.22
175000.0,167086.1
158000.0,162754.62
106900.0,148743.0
277200.0,245192.34
326700.0,249757.5
96000.0,71974.95
431800.0,461899.5
172200.0,179280.81
112500.0,118712.055
225000.0,92486.66
259500.0,281230.7
291500.0,298081.06
50400.0,70972.9
150000.0,297172.3
224600.0,275706.38
130600.0,153479.66
69700.0,80155.59
353000.0,324744.38
231200.0,351750.28
205100.0,188945.78
398100.0,353734.5
141300.0,165297.3
173300.0,151778.06
127900.0,91942.8
289500.0,246716.03
95900.0,132326.9
133400.0,137442.1
146800.0,181651.72
181300.0,239981.78
54600.0,66299.1
55500.0,50124.645
150000.0,177095.25
102800.0,113314.516
93300.0,90070.64
123100.0,153330.55
231800.0,145093.66
159500.0,153909.5
108300.0,85894.055
43100.0,48513.547
105600.0,99664.734
168300.0,161643.17
28300.0,151764.5
282900.0,277684.94
234300.0,227770.12
212500.0,105392.31
205600.0,193030.4
150000.0,168807.31
193000.0,186196.12
14999.0,225247.88
170000.0,128490.46
168300.0,168751.4
93500.0,91552.08
191800.0,252802.81
181500.0,233830.11
195400.0,200607.42
121900.0,181720.48
142600.0,161612.34
158300.0,177974.03
165300.0,126657.484
155000.0,149321.22
92100.0,113093.33
68100.0,61200.11
276300.0,295616.84
335200.0,409225.53
121100.0,175342.81
177100.0,152732.6
187500.0,234779.69
192000.0,176590.38
301200.0,286698.44
159100.0,151766.22
500001.0,586836.06
273700.0,252258.1
233900.0,272722.8
500001.0,225791.03
222800.0,291591.88
140200.0,146241.88
159800.0,158431.88
118800.0,150198.97
500001.0,351737.5
105500.0,131688.17
217800.0,192965.5
187500.0,219587.5
287300.0,342624.94
131000.0,107955.836
55800.0,73613.46
161900.0,181338.06
253600.0,194619.8
155000.0,152751.47
311500.0,308543.84
87800.0,78505.26
105800.0,92451.31
137000.0,177598.81
156300.0,153210.95
154700.0,164709.03
167400.0,137836.81
457800.0,407205.12
500001.0,374307.62
188300.0,205791.56
442900.0,396585.22
500001.0,484172.88
500001.0,505339.25
187500.0,209792.62
57400.0,53791.984
387500.0,216439.9
272000.0,291349.56
167600.0,129226.54
403700.0,327248.3
191700.0,130314.97
500001.0,249249.05
187100.0,197078.83
96400.0,139886.11
92400.0,99188.234
213900.0,220635.69
155000.0,217586.25
133000.0,151060.44
275000.0,199491.7
238500.0,234490.19
158300.0,126749.7
70500.0,70249.5
222300.0,166981.23
411900.0,389294.47
185100.0,193428.1
500001.0,356568.0
139800.0,165335.88
178100.0,188664.1
159300.0,194656.8
125000.0,125717.04
197100.0,259893.94
64000.0,72132.44
194600.0,196267.28
162500.0,126096.625
84400.0,52989.105
61300.0,104169.44
368200.0,358141.0
122100.0,141160.16
86100.0,86441.59
209900.0,194642.75
170800.0,167948.1
175000.0,165238.58
126600.0,123610.97
282200.0,304449.38
207700.0,217825.4
104200.0,200089.27
214300.0,349799.2
80300.0,73597.95
273100.0,202070.11
237500.0,231426.95
73800.0,86601.414
184400.0,198151.16
342000.0,319599.4
129700.0,159826.81
224000.0,279108.6
156900.0,108046.47
394900.0,300729.78
157700.0,216045.6
119900.0,100445.33
316900.0,300957.56
212500.0,328473.7
68300.0,72522.88
165100.0,198325.12
93600.0,121629.94
88800.0,121225.23
184700.0,212365.2
327100.0,347057.5
134300.0,106308.08
500001.0,277484.47
162100.0,219894.81
500001.0,510615.84
229200.0,248320.3
112500.0,70903.61
354200.0,254083.38
362100.0,366332.56
162500.0,94686.95
100500.0,131364.36
67700.0,76513.1
57100.0,55111.39
164800.0,224499.17
204200.0,208764.22
342400.0,317844.62
181500.0,138034.3
304500.0,266047.12
235300.0,229519.38
105300.0,226666.3
291400.0,270075.0
159600.0,183015.64
111800.0,107607.61
119600.0,148350.95
329700.0,221946.16
136700.0,182895.9
101400.0,100031.15
118600.0,108378.85
133300.0,141075.8
52500.0,58326.727
234600.0,276091.5
75000.0,120146.766
176300.0,175123.28
346800.0,309138.94
251800.0,247299.53
54200.0,62744.957
67500.0,141119.28
142500.0,191497.94
101600.0,119745.62
227300.0,306236.06
337200.0,347358.0
118800.0,186480.81
67500.0,85291.96
202000.0,236893.97
94200.0,107213.64
96200.0,105800.58
225000.0,242740.7
258700.0,215889.06
103100.0,107695.16
117200.0,129806.766
164800.0,196281.86
144000.0,183898.47
500001.0,394963.34
155400.0,162109.86
114700.0,114969.445
123100.0,157630.03
226800.0,248220.67
180400.0,138904.69
310900.0,387386.4
148800.0,155654.88
84700.0,104423.41
63700.0,73859.97
262000.0,246009.72
438100.0,383560.16
226500.0,247237.53
87600.0,97017.16
345500.0,338717.88
140100.0,130532.59
366700.0,337185.5
270800.0,318923.4
168800.0,209626.2
293800.0,406747.66
251800.0,303541.84
85100.0,99746.86
267500.0,260893.25
140900.0,169120.6
285500.0,182794.67
151300.0,127789.83
225000.0,336023.22
44600.0,86636.36
450000.0,222611.97
229300.0,264750.8
225000.0,70805.78
138000.0,193740.56
96900.0,67730.66
161200.0,221573.23
144300.0,103638.56
450000.0,292383.44
122500.0,116784.25
248700.0,234106.1
134200.0,130765.23
348100.0,345384.2
78300.0,106327.3
107800.0,100111.766
146900.0,151297.3
188300.0,184833.84
162500.0,126997.4
58600.0,52381.746
183700.0,157736.1
180400.0,186768.97
175000.0,205083.81
137200.0,203537.9
110000.0,218669.64
233400.0,271559.25
128300.0,111917.31
350000.0,349458.03
155200.0,162344.5
256700.0,244935.2
85900.0,81450.73
73200.0,72801.375
258300.0,208501.75
62800.0,96654.766
485000.0,334679.3
124000.0,151798.94
158500.0,193417.34
97300.0,120755.81
186700.0,212241.7
344100.0,357690.06
166700.0,169897.56
108900.0,101821.5
482900.0,339335.38
204400.0,301221.88
230700.0,210401.55
53000.0,75313.58
178500.0,152160.94
500001.0,384467.38
500001.0,584397.75
84900.0,64691.49
500001.0,366631.8
246800.0,251342.9
156300.0,150517.47
234600.0,180673.03
48800.0,69014.375
145800.0,188776.0
271500.0,255393.61
500001.0,386815.44
87500.0,148270.9
69100.0,53969.73
139300.0,135629.9
273400.0,281778.25
229700.0,235956.58
68200.0,67886.66
114300.0,123830.06
159900.0,202225.48
116600.0,133908.06
209900.0,215577.4
68900.0,56050.414
101400.0,152571.69
214000.0,237098.75
355300.0,308850.7
90300.0,151289.61
159300.0,174759.36
63900.0,65225.598
218200.0,266247.72
253600.0,269141.34
81300.0,155941.27
188600.0,258058.0
165400.0,217619.97
106300.0,142121.53
210100.0,252612.8
147600.0,151054.22
112500.0,268182.3
175000.0,176953.25
156600.0,159524.34
117300.0,156129.6
229200.0,200063.7
350000.0,187747.69
171900.0,210251.73
199300.0,244585.14
251600.0,254054.33
300000.0,392763.3
158900.0,162329.73
216800.0,252443.17
198000.0,242470.06
356100.0,446766.8
192300.0,226265.6
314500.0,244792.33
50000.0,72263.234
162500.0,176801.53
167100.0,163597.28
138800.0,152621.94
147600.0,158865.28
238500.0,208524.94
110700.0,122212.266
333800.0,344463.2
192100.0,219503.22
294000.0,192449.36
154500.0,157673.25
151900.0,169570.84
500001.0,411331.75
322900.0,264336.03
165600.0,280664.2
221200.0,144543.08
170400.0,180005.02
198700.0,222193.19
162500.0,134170.47
411200.0,386908.3
335500.0,332483.06
149100.0,143252.83
381500.0,376291.47
183900.0,156268.23
91200.0,174173.03
411500.0,420942.97
220300.0,269151.4
158100.0,160829.44
69600.0,83974.766
270500.0,322838.53
261600.0,285552.25
389500.0,361557.6
75000.0,99869.73
177600.0,209674.78
170400.0,121789.07
154200.0,160448.6
131900.0,142929.34
44400.0,62594.996
145000.0,139015.14
224100.0,276698.7
187500.0,211829.53
192900.0,213368.84
88600.0,86324.16
183900.0,191001.03
225000.0,297465.03
182800.0,188312.77
137600.0,142507.28
265300.0,289862.78
36600.0,55342.82
125500.0,167103.03
138600.0,159372.7
487100.0,371328.9
178600.0,192627.88
134500.0,203772.44
306700.0,359574.88
115800.0,199079.66
91400.0,148839.81
210900.0,202025.44
259200.0,293939.7
347300.0,341431.88
168400.0,175783.97
150900.0,135399.86
113500.0,137235.53
302600.0,315997.53
423300.0,370833.28
492200.0,426869.94
190600.0,203251.42
245000.0,174303.28
55700.0,95976.836
84000.0,83098.266
275000.0,303185.22
189600.0,185756.8
275900.0,233979.08
319800.0,337020.3
291700.0,248525.44
67900.0,76014.125
189000.0,204043.67
90000.0,128721.23
335000.0,303127.56
176700.0,160919.53
98500.0,114430.16
200600.0,228155.75
60200.0,60342.184
191900.0,202963.66
191100.0,201258.88
337300.0,326167.44
225000.0,403969.47
290600.0,223408.44
121500.0,105701.26
293200.0,328801.72
107000.0,115596.59
266400.0,234722.66
76900.0,115295.28
220300.0,151590.25
101100.0,125145.06
474600.0,373138.28
65300.0,80779.89
113700.0,139442.1
214200.0,214871.31
216700.0,246582.72
198400.0,201775.78
212200.0,209765.66
222700.0,374673.22
265900.0,162591.53
37500.0,80176.75
265000.0,228531.16
108700.0,91117.99
46700.0,51720.01
187500.0,238931.38
61600.0,61765.5
343000.0,323227.5
166000.0,190800.03
500001.0,226568.69
137500.0,194637.23
90600.0,62991.637
77000.0,87880.17
148100.0,158484.62
91600.0,147347.7
150900.0,201469.4
155100.0,176877.56
89200.0,88266.39
215400.0,184630.06
55100.0,74854.61
197400.0,180842.23
154400.0,199291.03
141700.0,160478.77
98400.0,100829.75
152600.0,182383.2
109600.0,136327.12
171300.0,171112.77
104100.0,92812.03
153900.0,178468.06
270000.0,247881.06
286500.0,273913.25
335000.0,281915.62
137700.0,156018.83
232000.0,217942.92
393800.0,323409.44
70300.0,87177.94
141700.0,142227.1
156300.0,164602.19
450000.0,533386.06
199800.0,194227.53
95300.0,106308.516
86900.0,95065.73
187500.0,151514.34
221800.0,188342.88
58800.0,63570.816
134400.0,128087.17
238600.0,275835.88
160900.0,185926.08
136400.0,176840.22
144000.0,156634.6
159300.0,195852.92
155300.0,163077.64
142600.0,244545.62
120700.0,135651.53
126200.0,173981.36
213400.0,224724.55
116900.0,141628.25
185800.0,182490.25
356000.0,361419.97
150000.0,145440.98
88900.0,80923.86
259100.0,284665.7
500001.0,447466.25
127600.0,124893.84
69900.0,113623.53
137000.0,197003.55
273700.0,277918.3
92000.0,97856.54
118300.0,149294.53
410800.0,473242.7
100500.0,114933.66
492900.0,343318.2
118500.0,129450.74
113500.0,124459.4
89900.0,106465.23
500001.0,418844.56
500001.0,499263.62
146300.0,328687.0
113500.0,114740.875
275000.0,213791.5
102500.0,108967.92
147100.0,180065.81
225000.0,214022.39
139400.0,143711.3
175800.0,173458.83
57000.0,73725.64
269600.0,189259.62
272900.0,260108.47
76200.0,81136.41
484100.0,405350.88
180600.0,147346.9
238000.0,215688.12
137500.0,138379.5
186300.0,167532.62
192900.0,270251.62
84500.0,74699.266
107600.0,173822.83
55500.0,64454.273
265300.0,238503.61
388300.0,359012.8
482700.0,364506.88
198100.0,284487.78
92700.0,80395.88
346200.0,342423.25
38800.0,61726.516
56700.0,65589.484
123700.0,159727.88
93800.0,78240.44
93200.0,112649.67
44000.0,71766.81
69200.0,89444.92
301800.0,312600.3
254200.0,186174.88
209800.0,272807.7
184500.0,188734.31
73400.0,81036.914
339000.0,311207.72
93100.0,101102.22
202300.0,199949.38
133300.0,94868.72
270700.0,304908.66
240200.0,336750.0
139300.0,130103.11
57000.0,69610.91
170700.0,131834.19
119200.0,154221.03
177300.0,198537.44
289600.0,297260.75
297600.0,236285.34
109900.0,121705.76
147500.0,145479.84
78700.0,85874.04
160300.0,190413.88
77700.0,95298.25
473500.0,451268.97
500001.0,480416.66
133100.0,138606.78
93500.0,73842.61
280100.0,314899.7
256700.0,210217.12
288000.0,268825.0
161100.0,177049.52
137000.0,181204.97
62000.0,94391.16
443800.0,419505.12
68300.0,92602.08
262100.0,263153.7
109400.0,99921.16
409300.0,390031.38
175200.0,161360.08
147700.0,209265.52
287500.0,177834.03
93200.0,124502.92
93800.0,165622.95
172400.0,173082.66
318600.0,314034.84
185200.0,172876.31
65200.0,68257.41
179700.0,152792.88
159200.0,144477.17
151900.0,187109.33
71700.0,110523.1
245200.0,169287.98
228300.0,409067.7
196400.0,181142.1
192400.0,136210.7
65900.0,71641.36
282300.0,243052.1
185300.0,204048.89
88600.0,109886.44
67500.0,70435.8
143400.0,105085.47
119400.0,95627.59
215800.0,317848.22
257400.0,274181.12
373400.0,275765.75
152300.0,147118.05
245700.0,247779.94
80000.0,60769.465
137200.0,142829.62
266900.0,262139.16
395300.0,357550.22
222100.0,260014.16
500001.0,281256.0
500001.0,396913.7
232900.0,263172.1
259700.0,327197.56
215700.0,183722.97
243200.0,248075.3
221400.0,177999.22
112500.0,149628.72
388500.0,274463.38
410000.0,280395.25
163000.0,227262.16
500000.0,344057.8
231300.0,226387.14
76100.0,74540.64
458600.0,270633.53
366300.0,367043.62
296800.0,279188.03
58600.0,57116.816
84800.0,77331.266
117300.0,175682.38
126600.0,111206.08
170800.0,189180.34
149300.0,131894.23
119000.0,128803.55
375000.0,307422.22
284900.0,286468.28
170100.0,153751.11
500001.0,368419.0
98700.0,116081.3
60800.0,83985.34
142800.0,123823.33
223900.0,260540.06
137500.0,226702.66
297800.0,345357.3
112700.0,133036.02
113300.0,109605.94
121400.0,146454.86
248400.0,268720.88
407800.0,414415.9
356600.0,363516.5
106300.0,99503.74
121400.0,125384.914
240900.0,315398.2
247100.0,160667.67
137900.0,106236.305
86300.0,78502.1
500001.0,383918.6
216300.0,263294.25
305600.0,300272.5
158300.0,208897.73
452100.0,329700.8
95000.0,120593.945
105700.0,90364.984
84600.0,81656.55
240100.0,178061.61
162500.0,151737.98
96600.0,105193.484
92200.0,91649.17
228200.0,217107.16
113700.0,152449.06
69000.0,61612.33
500001.0,433270.62
225000.0,198205.72
174000.0,156863.06
500001.0,544093.44
253000.0,301030.1
277600.0,383226.66
285200.0,310022.6
90300.0,131787.75
189900.0,186757.1
316600.0,304597.56
301900.0,305344.38
93100.0,106930.08
94200.0,127311.055
213800.0,203343.53
187500.0,184949.69
500001.0,431363.94
325700.0,404483.5
300000.0,181704.64
143900.0,208006.03
500001.0,610599.56
264100.0,305634.3
62300.0,74269.84
138800.0,96430.086
105400.0,150425.9
63500.0,68286.97
500001.0,208063.78
97800.0,112358.08
127400.0,150846.97
135300.0,171960.56
156100.0,158684.56
446800.0,417440.5
65000.0,85075.75
151800.0,172505.94
192200.0,228938.6
153100.0,207685.47
165800.0,185712.11
254200.0,294397.75
234200.0,278973.84
112500.0,78586.805
118700.0,92666.3
240900.0,227230.67
283300.0,350352.94
450000.0,162197.36
52100.0,56305.75
55900.0,53464.246
88100.0,91601.29
248900.0,203396.38
68600.0,110791.336
156300.0,164030.44
272700.0,334207.25
340400.0,373532.44
218800.0,220083.6
70100.0,79610.76
500001.0,335254.38
162500.0,476312.0
111800.0,120579.375
110200.0,116769.086
74200.0,65815.14
103200.0,117919.27
172100.0,171568.89
132000.0,140466.97
166300.0,130927.85
107300.0,105758.08
107900.0,98534.58
94600.0,97074.2
66100.0,86935.516
158200.0,166274.11
95800.0,100039.09
117000.0,109523.22
170900.0,175320.61
92900.0,108404.31
162500.0,149024.23
193800.0,164769.38
134600.0,119286.22
123100.0,68227.055
115700.0,125628.54
83500.0,113781.34
62200.0,70904.34
74400.0,84362.69
180100.0,175839.95
195800.0,261307.16
500001.0,466370.12
144300.0,139049.58
125400.0,107181.58
80800.0,83921.234
65900.0,76578.93
157900.0,190803.66
500001.0,302784.94
180800.0,220242.31
236200.0,349301.0
103000.0,142615.6
216900.0,170105.9
383300.0,254691.66
500001.0,221893.17
83500.0,86294.35
214400.0,210608.11
100000.0,95652.97
78800.0,95495.24
97600.0,106857.15
178400.0,256823.94
287100.0,329911.7
270100.0,332835.94
185500.0,235672.86
90600.0,103487.36
213600.0,175406.22
124300.0,124944.7
205000.0,118037.78
256700.0,253229.3
392700.0,430127.56
133300.0,106156.54
187100.0,184713.06
255400.0,289956.3
347400.0,334387.2
171700.0,168286.28
112500.0,199391.81
82600.0,99887.79
48600.0,56846.66
134100.0,130022.32
225800.0,210445.75
500001.0,446219.62
470000.0,448943.7
225800.0,259033.77
158000.0,180035.47
117100.0,122561.81
416300.0,387174.28
120800.0,109287.42
226300.0,252170.78
122200.0,127075.18
100000.0,128238.06
229500.0,200434.6
195800.0,91094.875
85000.0,214827.83
264700.0,215973.19
455500.0,413492.1
176000.0,162897.97
81100.0,87632.06
166400.0,196090.31
82600.0,83627.266
272200.0,264538.06
271100.0,300565.75
239400.0,262754.4
171800.0,216493.84
121800.0,95815.11
173600.0,173665.88
239300.0,259010.0
58800.0,67184.47
287500.0,311903.78
70700.0,86762.08
181700.0,191343.53
113700.0,131070.02
224100.0,281527.03
351300.0,376766.7
301300.0,292184.75
80700.0,158912.06
152600.0,167623.0
237400.0,281705.72
179400.0,206113.66
500001.0,418592.5
170200.0,193891.05
165300.0,163635.6
225900.0,279845.5
159700.0,141156.38
363500.0,407210.1
132100.0,147370.94
376800.0,368689.72
96900.0,73414.336
316200.0,418025.0
323800.0,343758.62
387500.0,424153.72
149100.0,131426.72
500001.0,595665.1
225000.0,190941.52
178800.0,211401.83
87500.0,108987.945
130100.0,117657.87
500001.0,421927.28
349000.0,323078.97
73000.0,63196.87
244700.0,254661.84
275400.0,220876.42
246200.0,216146.0
236200.0,193793.19
232200.0,332829.34
53300.0,71500.375
163100.0,126659.25
72400.0,87624.42
234500.0,202398.53
150000.0,181975.84
116100.0,146193.53
181300.0,193397.88
121000.0,163774.98
88700.0,109308.36
182500.0,191833.1
197400.0,215763.28
128100.0,140635.69
76500.0,84777.6
300000.0,337383.5
500001.0,424966.25
160300.0,165791.75
335600.0,317472.75
157600.0,174253.12
190600.0,247076.9
180800.0,252980.39
104200.0,99483.164
111800.0,127443.75
194100.0,209425.72
253800.0,340909.2
129500.0,218917.3
117600.0,138183.62
339800.0,374951.38
342900.0,362798.1
195500.0,186490.72
83800.0,73183.06
94200.0,119914.984
140600.0,115756.625
160900.0,279381.22
169300.0,159345.56
275900.0,237967.64
146200.0,160373.66
202300.0,173453.53
154000.0,122684.984
135500.0,139871.23
235900.0,229370.5
128800.0,121569.47
249600.0,211353.77
300000.0,205966.0
134100.0,181103.31
308600.0,318137.12
350000.0,329737.44
110800.0,143446.3
190800.0,190848.1
108800.0,107374.06
144400.0,157383.69
162900.0,167081.33
163900.0,214701.7
98000.0,97205.164
132700.0,147252.81
283100.0,270679.5
407200.0,361794.94
248200.0,287224.53
64500.0,86855.61
500001.0,337055.25
194400.0,285972.62
137500.0,192896.44
127300.0,130141.26
85300.0,79198.05
194900.0,191146.06
221100.0,229618.53
192200.0,204200.56
404500.0,268016.25
73500.0,81826.2
233700.0,192972.84
118800.0,112694.336
70000.0,77383.12
182800.0,192114.45
500001.0,453880.34
157700.0,270200.16
247900.0,230547.44
500001.0,402613.38
357900.0,306846.12
56900.0,64465.418
302400.0,319841.75
125400.0,152583.78
386400.0,350197.66
175600.0,185211.94
110500.0,115435.766
386700.0,478667.66
137500.0,157345.52
228700.0,246683.81
149400.0,169251.11
73700.0,66067.57
500001.0,383701.3
132100.0,137403.22
86500.0,87065.72
417900.0,387645.0
172600.0,167511.3
99700.0,106159.51
72500.0,223383.64
180800.0,209103.62
308400.0,221559.34
288300.0,341190.75
302200.0,305076.97
288800.0,353663.7
100000.0,135813.5
233000.0,195171.19
136900.0,154603.47
209400.0,240685.3
246600.0,318436.66
65200.0,66906.92
491200.0,363211.22
356700.0,325294.66
164300.0,219917.94
88200.0,113475.3
155900.0,121795.55
191700.0,178441.44
84400.0,140972.06
190100.0,240549.23
112500.0,84241.45
115200.0,187231.8
174600.0,185076.19
113500.0,154909.69
152400.0,226440.47
250300.0,230006.7
183700.0,204627.0
500001.0,285461.75
310900.0,305753.12
230600.0,188933.78
68500.0,58163.133
267400.0,273338.78
145300.0,175046.47
282000.0,315389.53
282100.0,102350.0
189800.0,207080.38
254400.0,243119.12
161700.0,169006.38
188800.0,199824.83
500001.0,301299.38
94400.0,95951.64
342800.0,252433.08
191500.0,300911.94
209600.0,202544.95
235000.0,198683.89
231400.0,388763.28
130200.0,169235.36
208200.0,218619.38
500001.0,498857.7
168600.0,198521.48
228100.0,247622.36
126900.0,176954.3
135500.0,137269.47
156700.0,189870.1
208600.0,234048.25
436700.0,248103.89
71000.0,51205.613
88800.0,93729.336
341600.0,355910.88
120200.0,132551.56
148200.0,158007.11
500001.0,393681.8
375000.0,253865.84
137500.0,171157.0
64800.0,93638.55
231800.0,248926.77
160700.0,180900.72
251000.0,218039.64
142500.0,141952.94
176500.0,189346.38
177100.0,300641.62
311800.0,336706.53
84600.0,123893.68
122600.0,108130.93
198200.0,241911.88
500000.0,315241.3
279800.0,252847.7
195000.0,234201.34
202800.0,150412.56
354100.0,319654.44
259500.0,273505.0
500001.0,312756.25
272400.0,306877.8
183900.0,158922.78
285800.0,259810.33
225000.0,205505.56
292600.0,283183.3
55200.0,53729.64
262000.0,204423.17
158900.0,180866.31
172100.0,233071.16
191700.0,202271.38
225000.0,219849.95
108300.0,150579.05
113600.0,93656.35
100000.0,141873.11
191700.0,190839.38
117200.0,83118.625
110600.0,94745.766
80200.0,95269.44
98100.0,162997.77
253800.0,265522.16
48100.0,51021.043
192800.0,186919.1
132800.0,118941.9
196300.0,166750.55
320800.0,201545.44
319400.0,290931.62
203700.0,333546.56
207100.0,231489.48
79900.0,93991.555
500001.0,424498.34
330000.0,190136.97
139000.0,151990.69
187500.0,177659.5
448300.0,226606.5
176300.0,192089.5
175900.0,143925.44
104200.0,96549.06
162200.0,165680.31
166800.0,175393.02
161200.0,157281.1
153100.0,183036.95
156900.0,99685.9
158100.0,167685.36
76900.0,68657.234
165400.0,176314.7
73500.0,116759.516
118400.0,91863.75
142400.0,141265.0
280300.0,295348.4
107200.0,142006.19
183300.0,166395.73
98800.0,72314.6
234500.0,172789.23
143500.0,148380.6
108000.0,173886.9
97800.0,72922.055
70500.0,80065.42
225900.0,174340.16
239800.0,253521.31
136400.0,209142.84
180600.0,178323.72
239600.0,216097.0
265700.0,302590.12
204200.0,230165.38
122500.0,194422.81
204000.0,281372.3
195300.0,196259.66
215800.0,235563.84
500001.0,368225.75
75800.0,75012.94
265400.0,337838.44
273700.0,358981.75
116400.0,125143.73
59400.0,86662.34
137000.0,107929.45
119200.0,73190.164
244200.0,325276.56
170000.0,160930.75
280300.0,337593.0
285000.0,356798.56
102600.0,126922.875
120500.0,91516.0
361600.0,463163.8
455300.0,397347.7
213400.0,249157.27
158000.0,236203.16
217000.0,206213.81
63700.0,60786.973
244300.0,272270.94
151100.0,180687.69
110800.0,103690.17
433800.0,419237.47
72900.0,118559.67
108500.0,171138.53
452600.0,393831.1
467600.0,484811.0
263300.0,222701.1
266800.0,188906.4
500001.0,470567.6
72300.0,75367.625
151500.0,192587.44
