y_real,y_pred
121400.0,185147.95
215000.0,220991.6
113900.0,109627.27
236400.0,197771.02
171700.0,239203.27
248500.0,266633.7
58200.0,70720.63
67800.0,71195.15
75700.0,91305.695
178000.0,173531.02
60400.0,69725.24
226100.0,284908.7
179500.0,196208.73
158200.0,165741.98
278600.0,272616.88
480800.0,386329.2
192300.0,167174.34
141700.0,92958.09
330800.0,280520.28
100000.0,103375.086
103200.0,131469.89
53500.0,65785.38
185700.0,163212.67
192900.0,162219.72
256000.0,227885.64
138500.0,135953.67
69600.0,100959.1
246800.0,346490.12
265900.0,254027.66
162500.0,110986.51
322700.0,379100.2
148900.0,177099.34
429000.0,414381.16
500001.0,456908.62
254100.0,264028.8
328100.0,352774.78
169100.0,193480.94
255400.0,243905.58
76400.0,91162.05
151400.0,177049.28
311100.0,288790.4
187500.0,191520.2
213200.0,185424.1
208300.0,171440.47
202800.0,201779.17
90100.0,110780.445
92400.0,106799.07
136500.0,91965.24
92200.0,80542.01
79400.0,81360.445
95500.0,110927.82
249200.0,230003.28
111700.0,116337.68
190600.0,116764.53
191800.0,188419.25
500001.0,472849.03
50800.0,77016.695
163500.0,97674.36
368900.0,415592.06
57000.0,67476.4
75000.0,78926.234
229000.0,240539.16
340900.0,338669.2
276600.0,302520.5
188400.0,170436.0
73900.0,74094.055
150000.0,168816.1
147100.0,154514.31
186300.0,178914.12
234900.0,222170.1
122500.0,126429.99
398900.0,364934.9
250000.0,329138.7
113600.0,136868.61
244800.0,235533.69
225000.0,162042.05
186900.0,233480.28
309700.0,339118.8
130600.0,129039.31
342300.0,282803.2
65000.0,79584.43
278900.0,232282.38
168800.0,189753.6
418400.0,380609.62
109000.0,129807.75
160100.0,180391.78
345000.0,360067.1
418800.0,356107.9
209100.0,219906.42
97500.0,119481.28
500001.0,474020.3
108600.0,85562.14
133300.0,127322.76
50900.0,64973.65
311600.0,307489.97
365500.0,360664.56
175000.0,192172.05
170300.0,156286.4
279500.0,303935.47
125900.0,194159.66
155700.0,150929.19
83300.0,93222.88
156300.0,217435.28
214800.0,268539.8
110300.0,79081.8
165000.0,118372.27
349500.0,342611.84
500001.0,526926.56
125700.0,106654.484
193100.0,212863.78
500001.0,455411.7
199600.0,223452.06
500001.0,398143.22
163400.0,185806.62
137500.0,119549.33
121500.0,129295.24
381200.0,335819.7
111900.0,148525.14
58000.0,59896.492
63800.0,86766.984
363200.0,323011.9
206400.0,221927.8
370800.0,362487.2
81800.0,87485.52
271500.0,239010.16
197000.0,217956.0
73400.0,79697.46
301700.0,343700.84
119600.0,104298.53
258100.0,229405.45
17500.0,204537.64
145700.0,165423.12
102000.0,96746.11
400000.0,397483.3
99200.0,96710.805
485400.0,367752.56
477100.0,466758.4
66900.0,68493.37
375400.0,457680.0
169600.0,150120.88
247600.0,237723.05
164700.0,160165.14
309400.0,376706.16
185300.0,178660.67
230200.0,246937.62
156100.0,156383.45
302500.0,312199.53
97800.0,110251.555
251300.0,294982.97
281300.0,265528.97
153100.0,123943.57
355600.0,463217.9
101300.0,86287.0
266000.0,213645.53
160700.0,95196.39
305800.0,247841.8
147500.0,188482.84
186300.0,173415.86
162600.0,187458.27
484700.0,395579.6
175000.0,201761.67
127200.0,124214.555
365100.0,277157.5
236500.0,186239.44
214000.0,226751.98
225800.0,267749.0
128900.0,120009.92
73500.0,168229.3
114700.0,114866.664
175000.0,170220.33
318100.0,214439.47
331200.0,335260.7
192500.0,239030.69
159500.0,140731.9
162700.0,157666.42
67300.0,80544.945
212900.0,149981.45
140600.0,152384.89
186500.0,168790.75
393200.0,402573.25
55300.0,75932.3
409800.0,356923.25
191800.0,176297.4
99500.0,110694.55
175000.0,174104.39
158000.0,153409.9
106900.0,148590.1
277200.0,237330.11
326700.0,289753.6
96000.0,71515.37
431800.0,458036.72
172200.0,187084.94
112500.0,116641.67
225000.0,120426.33
259500.0,255362.75
291500.0,295569.1
50400.0,71601.195
150000.0,172310.52
224600.0,247692.89
130600.0,130924.53
69700.0,80845.016
353000.0,302679.03
231200.0,274891.62
205100.0,174372.44
398100.0,421092.38
141300.0,156331.27
173300.0,123170.15
127900.0,114387.96
289500.0,209696.16
95900.0,114252.54
133400.0,126769.42
146800.0,153939.84
181300.0,200192.75
54600.0,76242.445
55500.0,63459.07
150000.0,169523.34
102800.0,94816.414
93300.0,90729.445
123100.0,130278.71
231800.0,179883.92
159500.0,149783.47
108300.0,88483.68
43100.0,58724.195
105600.0,98139.016
168300.0,168590.03
28300.0,275104.94
282900.0,260322.55
234300.0,217226.72
212500.0,91715.08
205600.0,188964.61
150000.0,146855.22
193000.0,209647.17
14999.0,142868.75
170000.0,144539.78
168300.0,160259.27
93500.0,93914.16
191800.0,233765.47
181500.0,239875.25
195400.0,181400.19
121900.0,172478.5
142600.0,158029.36
158300.0,172545.97
165300.0,121743.35
155000.0,141541.67
92100.0,97469.77
68100.0,69632.445
276300.0,253845.89
335200.0,416271.28
121100.0,116681.04
177100.0,158608.88
187500.0,145465.5
192000.0,184783.83
301200.0,266987.97
159100.0,136369.5
500001.0,517619.7
273700.0,253189.11
233900.0,258528.94
500001.0,233240.81
222800.0,222163.12
140200.0,126740.72
159800.0,162793.42
118800.0,152713.0
500001.0,358041.97
105500.0,131588.06
217800.0,181286.88
187500.0,203953.25
287300.0,352979.1
131000.0,121855.44
55800.0,62832.805
161900.0,161650.34
253600.0,229792.56
155000.0,149370.56
311500.0,338733.97
87800.0,87832.81
105800.0,107361.15
137000.0,163471.97
156300.0,153513.64
154700.0,151686.1
167400.0,158377.5
457800.0,420238.75
500001.0,398360.97
188300.0,195768.36
442900.0,361154.06
500001.0,475043.28
500001.0,488664.6
187500.0,235350.19
57400.0,59244.805
387500.0,230385.72
272000.0,278527.62
167600.0,121159.62
403700.0,312182.06
191700.0,118678.23
500001.0,379895.28
187100.0,170649.83
96400.0,113089.63
92400.0,107315.62
213900.0,193332.45
155000.0,211291.17
133000.0,159337.14
275000.0,172943.53
238500.0,222064.3
158300.0,97277.81
70500.0,86225.125
222300.0,159746.06
411900.0,397797.47
185100.0,189591.1
500001.0,419225.6
139800.0,135530.34
178100.0,162290.7
159300.0,164322.19
125000.0,117507.125
197100.0,216735.47
64000.0,70719.02
194600.0,182438.23
162500.0,134340.42
84400.0,56055.71
61300.0,113668.445
368200.0,408319.56
122100.0,127489.47
86100.0,101334.48
209900.0,206908.19
170800.0,156549.22
175000.0,169074.77
126600.0,109808.805
282200.0,302347.6
207700.0,201240.47
104200.0,163635.64
214300.0,312391.84
80300.0,77317.83
273100.0,196986.08
237500.0,222918.12
73800.0,66742.88
184400.0,172680.8
342000.0,328370.25
129700.0,136445.0
224000.0,259467.8
156900.0,91525.51
394900.0,321897.06
157700.0,201718.23
119900.0,103146.81
316900.0,321751.7
212500.0,255123.22
68300.0,85856.12
165100.0,171942.98
93600.0,103692.25
88800.0,96438.24
184700.0,196780.95
327100.0,316233.72
134300.0,106986.06
500001.0,295532.0
162100.0,160644.16
500001.0,498932.88
229200.0,264625.75
112500.0,70686.68
354200.0,254919.9
362100.0,394653.9
162500.0,86049.99
100500.0,127431.04
67700.0,79538.88
57100.0,61829.21
164800.0,178616.8
204200.0,196327.95
342400.0,372214.25
181500.0,136274.73
304500.0,292718.25
235300.0,222484.25
105300.0,147846.16
291400.0,285906.12
159600.0,176664.23
111800.0,104558.164
119600.0,131543.17
329700.0,191192.67
136700.0,148807.61
101400.0,95139.69
118600.0,113783.59
133300.0,139070.39
52500.0,56564.43
234600.0,254321.22
75000.0,92276.63
176300.0,160823.14
346800.0,288288.47
251800.0,234037.72
54200.0,67041.43
67500.0,100650.84
142500.0,155742.58
101600.0,105351.6
227300.0,261904.33
337200.0,371547.47
118800.0,169189.17
67500.0,82921.6
202000.0,225189.6
94200.0,111364.28
96200.0,87161.32
225000.0,254680.45
258700.0,216592.53
103100.0,76941.0
117200.0,110465.77
164800.0,199738.03
144000.0,155328.88
500001.0,427179.56
155400.0,168517.17
114700.0,118715.164
123100.0,141629.8
226800.0,206949.08
180400.0,166904.84
310900.0,322627.94
148800.0,155713.47
84700.0,101019.984
63700.0,70999.76
262000.0,242125.25
438100.0,401161.53
226500.0,244025.67
87600.0,116424.06
345500.0,351091.5
140100.0,125173.28
366700.0,318511.03
270800.0,394841.56
168800.0,178769.45
293800.0,430063.38
251800.0,271786.9
85100.0,85910.39
267500.0,299080.38
140900.0,148468.64
285500.0,198607.14
151300.0,118517.31
225000.0,224311.19
44600.0,71967.62
450000.0,247032.5
229300.0,212204.89
225000.0,63198.555
138000.0,193940.48
96900.0,77260.56
161200.0,205527.4
144300.0,112513.164
450000.0,280528.5
122500.0,96910.41
248700.0,246510.62
134200.0,119173.47
348100.0,344494.06
78300.0,94927.98
107800.0,93558.125
146900.0,140287.5
188300.0,208221.69
162500.0,136814.36
58600.0,61725.46
183700.0,161545.64
180400.0,151432.97
175000.0,195070.11
137200.0,170589.0
110000.0,277009.38
233400.0,277653.47
128300.0,129540.9
350000.0,209444.73
155200.0,152143.17
256700.0,238288.3
85900.0,97196.66
73200.0,80956.86
258300.0,272565.66
62800.0,90496.44
485000.0,411847.22
124000.0,140505.19
158500.0,182337.6
97300.0,107294.61
186700.0,182299.08
344100.0,358980.16
166700.0,159517.94
108900.0,115657.4
482900.0,477497.8
204400.0,311522.34
230700.0,243645.33
53000.0,68044.18
178500.0,190841.05
500001.0,393867.66
500001.0,519782.44
84900.0,68605.93
500001.0,387476.16
246800.0,242772.08
156300.0,138805.2
234600.0,163871.34
48800.0,68229.586
145800.0,165930.1
271500.0,272155.5
500001.0,378930.88
87500.0,123012.18
69100.0,61446.883
139300.0,135528.77
273400.0,239075.6
229700.0,226575.92
68200.0,73146.9
114300.0,126629.16
159900.0,159389.55
116600.0,101229.68
209900.0,191282.55
68900.0,71905.24
101400.0,92945.6
214000.0,220736.8
355300.0,332082.62
90300.0,131683.52
159300.0,165484.78
63900.0,74918.62
218200.0,248097.02
253600.0,239907.22
81300.0,138799.55
188600.0,204938.48
165400.0,224544.45
106300.0,151228.39
210100.0,228736.2
147600.0,135294.02
112500.0,266412.84
175000.0,173496.67
156600.0,154208.8
117300.0,147047.38
229200.0,217555.69
350000.0,183819.66
171900.0,214243.34
199300.0,236405.33
251600.0,238517.38
300000.0,352390.75
158900.0,172617.53
216800.0,232293.7
198000.0,210544.72
356100.0,449157.6
192300.0,188976.1
314500.0,233031.55
50000.0,66252.96
162500.0,143435.55
167100.0,150784.75
138800.0,125658.6
147600.0,154185.88
238500.0,219387.92
110700.0,120472.664
333800.0,317888.3
192100.0,193900.12
294000.0,200558.31
154500.0,156556.16
151900.0,152482.8
500001.0,433045.44
322900.0,268120.7
165600.0,246189.92
221200.0,216952.61
170400.0,172018.44
198700.0,193257.23
162500.0,112912.36
411200.0,369483.88
335500.0,335975.06
149100.0,146279.8
381500.0,399087.2
183900.0,150200.16
91200.0,120866.08
411500.0,431833.9
220300.0,232375.12
158100.0,139960.62
69600.0,96529.18
270500.0,297941.38
261600.0,281520.34
389500.0,319362.7
75000.0,92095.52
177600.0,203213.77
170400.0,146367.3
154200.0,147076.38
131900.0,142132.55
44400.0,63403.18
145000.0,139690.23
224100.0,255881.75
187500.0,169282.78
192900.0,202003.03
88600.0,91640.78
183900.0,181186.23
225000.0,238475.66
182800.0,140622.9
137600.0,141478.02
265300.0,236660.53
36600.0,66314.6
125500.0,137633.97
138600.0,154480.42
487100.0,393675.5
178600.0,173990.94
134500.0,159264.78
306700.0,338714.03
115800.0,191662.44
91400.0,146165.6
210900.0,179445.55
259200.0,268150.22
347300.0,340394.94
168400.0,183544.06
150900.0,157675.14
113500.0,126870.19
302600.0,278840.38
423300.0,366114.72
492200.0,437639.94
190600.0,194883.1
245000.0,171356.33
55700.0,86047.805
84000.0,87802.81
275000.0,295222.3
189600.0,154365.0
275900.0,282648.6
319800.0,325922.16
291700.0,229543.42
67900.0,77753.13
189000.0,183426.66
90000.0,135375.06
335000.0,301831.12
176700.0,158801.66
98500.0,101382.09
200600.0,254635.97
60200.0,68517.914
191900.0,214777.03
191100.0,192419.98
337300.0,319896.22
225000.0,359930.75
290600.0,214759.7
121500.0,119900.09
293200.0,318134.12
107000.0,119026.93
266400.0,224390.48
76900.0,93893.84
220300.0,152207.62
101100.0,120462.555
474600.0,412949.75
65300.0,84667.51
113700.0,122108.92
214200.0,194592.58
216700.0,199206.44
198400.0,199440.25
212200.0,216695.31
222700.0,410051.16
265900.0,246610.2
37500.0,72388.49
265000.0,249400.2
108700.0,86729.46
46700.0,58439.85
187500.0,199695.67
61600.0,56741.35
343000.0,323693.88
166000.0,189663.6
500001.0,241148.9
137500.0,168105.4
90600.0,74645.63
77000.0,93651.61
148100.0,139958.48
91600.0,121609.63
150900.0,202492.62
155100.0,168619.9
89200.0,85066.53
215400.0,181165.45
55100.0,77500.14
197400.0,185430.16
154400.0,198403.6
141700.0,135848.72
98400.0,80238.734
152600.0,137018.16
109600.0,114056.15
171300.0,174489.16
104100.0,104117.38
153900.0,156070.33
270000.0,313394.2
286500.0,272758.16
335000.0,268333.47
137700.0,148298.62
232000.0,238616.06
393800.0,340955.0
70300.0,83292.89
141700.0,142341.14
156300.0,153853.42
450000.0,469639.03
199800.0,205265.23
95300.0,100790.47
86900.0,98171.34
187500.0,152259.39
221800.0,182745.23
58800.0,71703.914
134400.0,111780.04
238600.0,229296.48
160900.0,170212.38
136400.0,151119.16
144000.0,152424.12
159300.0,187355.67
155300.0,167654.12
142600.0,203274.97
120700.0,118534.8
126200.0,172687.84
213400.0,183066.8
116900.0,122552.35
185800.0,182644.56
356000.0,400367.97
150000.0,123050.766
88900.0,97541.42
259100.0,252795.73
500001.0,443679.38
127600.0,118221.92
69900.0,94913.82
137000.0,184547.92
273700.0,270419.84
92000.0,91990.93
118300.0,149578.89
410800.0,458087.8
100500.0,105759.336
492900.0,376408.06
118500.0,119677.22
113500.0,118034.53
89900.0,97372.664
500001.0,434683.2
500001.0,502617.38
146300.0,301411.6
113500.0,111884.19
275000.0,203231.0
102500.0,107403.234
147100.0,166402.25
225000.0,174045.6
139400.0,141059.7
175800.0,180023.4
57000.0,73950.76
269600.0,169806.14
272900.0,228672.27
76200.0,83264.805
484100.0,441164.06
180600.0,148340.19
238000.0,216594.39
137500.0,113651.49
186300.0,157488.06
192900.0,233739.23
84500.0,71315.87
107600.0,150936.28
55500.0,66232.77
265300.0,273581.78
388300.0,404009.03
482700.0,409029.25
198100.0,245032.39
92700.0,80873.695
346200.0,334689.53
38800.0,65652.586
56700.0,67339.23
123700.0,134778.7
93800.0,73999.18
93200.0,108379.914
44000.0,70458.164
69200.0,87381.8
301800.0,303709.7
254200.0,204102.0
209800.0,245864.64
184500.0,183999.84
73400.0,78478.15
339000.0,321531.53
93100.0,94147.03
202300.0,197234.17
133300.0,86751.82
270700.0,261890.81
240200.0,314813.16
139300.0,119457.04
57000.0,68139.79
170700.0,131912.77
119200.0,141513.17
177300.0,188485.27
289600.0,263186.44
297600.0,244828.22
109900.0,111175.07
147500.0,145428.72
78700.0,100759.336
160300.0,171071.81
77700.0,93316.87
473500.0,485481.0
500001.0,483542.2
133100.0,126035.0
93500.0,78330.66
280100.0,254201.84
256700.0,218342.73
288000.0,258765.94
161100.0,170781.84
137000.0,175226.23
62000.0,89461.766
443800.0,459394.66
68300.0,100425.92
262100.0,267479.88
109400.0,101109.39
409300.0,411257.47
175200.0,162744.69
147700.0,212551.3
287500.0,209662.86
93200.0,122338.54
93800.0,148191.52
172400.0,183817.66
318600.0,317886.94
185200.0,155333.08
65200.0,70739.12
179700.0,123689.07
159200.0,149369.4
151900.0,189851.88
71700.0,102123.33
245200.0,140886.72
228300.0,343993.1
196400.0,216654.97
192400.0,180135.44
65900.0,67509.695
282300.0,199612.55
185300.0,218905.81
88600.0,109121.09
67500.0,78344.37
143400.0,110236.22
119400.0,89143.25
215800.0,305736.28
257400.0,265062.88
373400.0,299579.0
152300.0,124548.8
245700.0,193053.36
80000.0,72151.29
137200.0,122828.49
266900.0,240643.7
395300.0,358706.38
222100.0,218184.02
500001.0,225143.0
500001.0,381226.78
232900.0,233862.19
259700.0,327175.8
215700.0,173878.66
243200.0,230189.89
221400.0,161031.39
112500.0,69932.65
388500.0,210799.16
410000.0,343740.97
163000.0,189947.4
500000.0,441938.66
231300.0,302499.44
76100.0,75305.79
458600.0,283267.8
366300.0,332450.78
296800.0,224860.86
58600.0,62896.867
84800.0,77539.234
117300.0,176174.61
126600.0,107099.12
170800.0,167996.31
149300.0,126334.95
119000.0,135696.47
375000.0,356635.12
284900.0,278374.1
170100.0,123615.51
500001.0,347542.62
98700.0,130518.39
60800.0,83210.6
142800.0,118430.11
223900.0,236604.62
137500.0,183079.7
297800.0,327486.12
112700.0,131131.17
113300.0,112538.62
121400.0,124532.47
248400.0,265307.38
407800.0,411004.44
356600.0,363203.22
106300.0,94265.93
121400.0,118199.09
240900.0,263890.53
247100.0,167207.44
137900.0,101577.234
86300.0,76357.35
500001.0,418066.2
216300.0,233338.16
305600.0,341695.44
158300.0,171199.62
452100.0,388070.34
95000.0,112493.18
105700.0,93774.7
84600.0,84977.44
240100.0,183440.84
162500.0,153917.1
96600.0,98918.93
92200.0,93169.766
228200.0,224707.56
113700.0,138923.53
69000.0,66843.96
500001.0,408807.5
225000.0,209605.08
174000.0,150424.7
500001.0,520995.7
253000.0,282200.94
277600.0,389861.56
285200.0,294470.2
90300.0,97591.695
189900.0,177146.64
316600.0,276067.28
301900.0,308970.0
93100.0,101356.44
94200.0,106565.23
213800.0,208059.56
187500.0,171872.9
500001.0,417511.44
325700.0,410326.25
300000.0,261488.3
143900.0,186871.2
500001.0,544916.0
264100.0,276142.8
62300.0,78341.75
138800.0,112587.234
105400.0,133943.0
63500.0,73604.62
500001.0,238551.86
97800.0,105864.71
127400.0,125009.5
135300.0,174351.08
156100.0,126694.195
446800.0,449820.72
65000.0,83099.34
151800.0,163712.64
192200.0,208666.3
153100.0,204621.66
165800.0,170260.92
254200.0,259841.16
234200.0,291439.78
112500.0,84390.44
118700.0,102729.19
240900.0,245631.98
283300.0,306012.1
450000.0,183194.31
52100.0,66473.164
55900.0,62295.164
88100.0,108484.67
248900.0,203912.44
68600.0,75627.38
156300.0,165113.89
272700.0,348714.56
340400.0,347062.1
218800.0,206505.44
70100.0,77413.375
500001.0,401067.44
162500.0,180225.78
111800.0,109460.99
110200.0,126478.31
74200.0,68320.38
103200.0,116050.734
172100.0,193543.16
132000.0,139616.28
166300.0,85198.57
107300.0,103196.836
107900.0,108276.25
94600.0,80721.33
66100.0,89764.09
158200.0,153041.11
95800.0,98095.766
117000.0,112473.95
170900.0,172505.31
92900.0,87133.055
162500.0,157727.3
193800.0,163080.66
134600.0,99657.71
123100.0,72364.24
115700.0,117136.28
83500.0,96498.195
62200.0,64649.242
74400.0,91017.38
180100.0,170232.8
195800.0,230717.36
500001.0,452381.88
144300.0,136500.83
125400.0,86274.195
80800.0,85705.99
65900.0,76044.69
157900.0,152770.73
500001.0,370720.22
180800.0,253086.42
236200.0,284488.84
103000.0,110790.21
216900.0,179261.11
383300.0,329277.97
500001.0,224863.4
83500.0,94484.73
214400.0,217842.3
100000.0,93698.09
78800.0,84693.875
97600.0,89696.06
178400.0,255220.89
287100.0,282434.75
270100.0,301262.72
185500.0,227192.97
90600.0,100493.445
213600.0,183062.38
124300.0,114661.61
205000.0,125370.7
256700.0,217464.34
392700.0,393345.38
133300.0,96994.1
187100.0,174198.02
255400.0,273903.62
347400.0,367291.03
171700.0,139662.55
112500.0,192414.06
82600.0,95884.65
48600.0,57179.18
134100.0,140242.42
225800.0,230774.53
500001.0,455507.88
470000.0,452886.47
225800.0,196740.55
158000.0,160707.83
117100.0,118653.64
416300.0,392521.2
120800.0,116512.97
226300.0,215691.69
122200.0,117501.99
100000.0,112568.766
229500.0,235916.33
195800.0,87690.516
85000.0,273206.75
264700.0,227722.11
455500.0,418946.12
176000.0,170948.27
81100.0,90769.305
166400.0,193605.4
82600.0,85389.84
272200.0,271869.72
271100.0,332343.28
239400.0,243594.66
171800.0,197197.47
121800.0,98505.78
173600.0,183626.66
239300.0,240366.58
58800.0,74976.77
287500.0,260693.7
70700.0,85961.83
181700.0,181302.25
113700.0,117712.13
224100.0,256827.34
351300.0,417537.78
301300.0,291784.84
80700.0,116506.875
152600.0,144614.89
237400.0,257883.28
179400.0,166833.08
500001.0,439655.03
170200.0,181697.31
165300.0,147651.16
225900.0,219572.12
159700.0,149849.16
363500.0,422348.38
132100.0,130132.76
376800.0,397295.9
96900.0,68203.27
316200.0,422897.3
323800.0,363198.2
387500.0,479935.6
149100.0,130424.72
500001.0,526620.9
225000.0,111798.19
178800.0,210693.4
87500.0,98926.95
130100.0,99510.39
500001.0,428872.28
349000.0,309290.28
73000.0,77794.01
244700.0,394442.53
275400.0,240149.36
246200.0,238303.27
236200.0,195935.88
232200.0,284138.16
53300.0,77646.74
163100.0,116126.73
72400.0,87540.72
234500.0,217326.38
150000.0,191522.27
116100.0,110389.42
181300.0,190853.48
121000.0,136520.53
88700.0,102486.98
182500.0,169460.64
197400.0,204005.55
128100.0,141663.94
76500.0,89137.086
300000.0,313156.47
500001.0,447719.9
160300.0,156019.19
335600.0,325757.88
157600.0,134921.88
190600.0,245296.31
180800.0,169395.95
104200.0,96773.88
111800.0,126519.35
194100.0,200879.84
253800.0,291411.06
129500.0,199688.17
117600.0,122658.625
339800.0,349310.34
342900.0,305854.2
195500.0,190374.94
83800.0,66670.85
94200.0,103283.33
140600.0,95696.87
160900.0,292176.6
169300.0,139004.36
275900.0,231803.12
146200.0,157691.88
202300.0,160864.89
154000.0,123254.516
135500.0,129355.91
235900.0,236904.06
128800.0,126245.89
249600.0,201140.64
300000.0,250808.92
134100.0,151022.9
308600.0,375451.4
350000.0,334766.38
110800.0,149784.75
190800.0,202656.6
108800.0,93534.0
144400.0,127769.36
162900.0,157768.81
163900.0,164740.78
98000.0,93077.766
132700.0,154023.81
283100.0,263532.28
407200.0,368405.9
248200.0,254667.11
64500.0,95745.77
500001.0,413643.9
194400.0,255460.33
137500.0,170469.97
127300.0,113893.18
85300.0,85135.8
194900.0,196907.2
221100.0,284570.62
192200.0,186849.66
404500.0,288254.56
73500.0,75409.586
233700.0,206821.58
118800.0,113556.27
70000.0,84295.15
182800.0,171527.97
500001.0,465760.72
157700.0,235528.12
247900.0,179858.19
500001.0,440133.53
357900.0,325078.12
56900.0,65901.29
302400.0,318562.97
125400.0,139235.1
386400.0,321413.47
175600.0,161408.88
110500.0,99998.75
386700.0,479563.34
137500.0,124763.13
228700.0,229467.84
149400.0,161781.55
73700.0,78791.44
500001.0,272045.53
132100.0,123388.51
86500.0,94103.695
417900.0,405280.75
172600.0,176723.89
99700.0,91536.14
72500.0,105221.71
180800.0,184334.17
308400.0,250872.14
288300.0,251220.03
302200.0,413374.72
288800.0,306926.62
100000.0,189894.05
233000.0,232173.28
136900.0,131657.86
209400.0,201495.48
246600.0,283063.62
65200.0,76497.65
491200.0,349234.03
356700.0,341535.97
164300.0,249130.3
88200.0,105552.11
155900.0,133448.27
191700.0,176338.47
84400.0,133099.86
190100.0,238483.12
112500.0,95697.64
115200.0,165188.25
174600.0,168152.83
113500.0,155198.45
152400.0,176479.52
250300.0,219427.55
183700.0,191316.42
500001.0,303997.4
310900.0,346355.75
230600.0,211575.45
68500.0,84214.09
267400.0,303203.62
145300.0,170478.28
282000.0,289437.44
282100.0,104253.92
189800.0,180634.31
254400.0,238286.48
161700.0,172993.45
188800.0,213772.78
500001.0,365367.44
94400.0,86060.39
342800.0,238166.4
191500.0,307471.6
209600.0,308296.03
235000.0,166968.98
231400.0,408971.97
130200.0,158015.64
208200.0,198495.67
500001.0,498241.72
168600.0,200936.42
228100.0,228293.52
126900.0,140554.7
135500.0,109351.88
156700.0,143680.02
208600.0,233037.95
436700.0,249821.94
71000.0,57826.945
88800.0,97912.68
341600.0,354063.28
120200.0,104165.88
148200.0,161188.27
500001.0,439004.5
375000.0,205299.17
137500.0,125888.99
64800.0,78622.73
231800.0,265417.62
160700.0,171571.4
251000.0,204466.5
142500.0,184624.27
176500.0,156178.75
177100.0,243110.14
311800.0,348241.47
84600.0,106303.66
122600.0,122392.51
198200.0,228400.44
500000.0,416612.78
279800.0,231368.23
195000.0,230948.19
202800.0,169170.86
354100.0,338566.25
259500.0,246995.16
500001.0,351256.62
272400.0,283895.34
183900.0,150462.9
285800.0,285310.0
225000.0,180783.45
292600.0,271806.5
55200.0,54981.4
262000.0,214283.58
158900.0,146243.69
172100.0,219993.53
191700.0,196925.4
225000.0,239100.77
108300.0,136117.58
113600.0,91691.08
100000.0,150782.16
191700.0,219351.61
117200.0,75254.29
110600.0,95713.6
80200.0,87075.875
98100.0,112018.234
253800.0,240785.83
48100.0,57091.914
192800.0,145454.28
132800.0,129346.07
196300.0,174832.05
320800.0,243065.0
319400.0,420410.5
203700.0,294424.7
207100.0,268071.75
79900.0,105341.73
500001.0,476544.2
330000.0,216855.9
139000.0,140492.48
187500.0,180846.55
448300.0,264314.56
176300.0,182090.94
175900.0,107914.0
104200.0,92028.14
162200.0,149211.66
166800.0,172453.2
161200.0,152530.67
153100.0,152776.42
156900.0,106734.05
158100.0,176570.05
76900.0,85312.055
165400.0,155711.7
73500.0,125865.48
118400.0,99218.84
142400.0,137044.1
280300.0,278856.97
107200.0,129895.54
183300.0,171487.84
98800.0,80467.12
234500.0,183207.72
143500.0,128538.31
108000.0,163162.58
97800.0,80102.5
70500.0,83136.51
225900.0,167227.53
239800.0,254054.08
136400.0,161042.55
180600.0,151026.03
239600.0,185420.94
265700.0,276562.2
204200.0,173647.45
122500.0,195154.88
204000.0,285868.38
195300.0,177540.48
215800.0,240682.3
500001.0,538544.94
75800.0,77411.086
265400.0,328600.66
273700.0,329917.75
116400.0,106576.91
59400.0,71004.086
137000.0,92175.18
119200.0,80791.68
244200.0,261181.56
170000.0,150995.69
280300.0,324813.5
285000.0,275369.56
102600.0,128263.3
120500.0,112007.1
361600.0,491258.7
455300.0,432040.22
213400.0,236295.19
158000.0,220103.47
217000.0,190946.78
63700.0,69648.76
244300.0,269625.88
151100.0,134435.0
110800.0,106544.805
433800.0,438812.94
72900.0,98024.914
108500.0,171000.89
452600.0,397502.1
467600.0,500107.78
263300.0,231606.9
266800.0,242526.73
500001.0,475752.62
72300.0,75297.37
151500.0,168686.52
