y_real,y_pred
121400.0,195140.45
215000.0,221590.97
113900.0,130078.27
236400.0,219262.98
171700.0,221396.11
248500.0,267273.1
58200.0,47647.79
67800.0,54351.945
75700.0,89284.64
178000.0,199299.31
60400.0,59063.9
226100.0,290792.97
179500.0,207387.9
158200.0,223830.53
278600.0,272770.97
480800.0,396589.6
192300.0,175534.17
141700.0,109299.95
330800.0,311910.12
100000.0,104522.07
103200.0,140394.23
53500.0,61151.992
185700.0,188604.05
192900.0,159523.81
256000.0,332190.34
138500.0,115197.305
69600.0,108054.734
246800.0,332516.5
265900.0,285510.03
162500.0,146097.56
322700.0,334036.9
148900.0,166014.11
429000.0,376364.28
500001.0,419259.94
254100.0,287365.72
328100.0,290784.7
169100.0,209733.84
255400.0,254985.9
76400.0,98647.09
151400.0,194552.83
311100.0,288765.84
187500.0,179974.88
213200.0,190531.33
208300.0,171379.4
202800.0,230991.22
90100.0,92674.266
92400.0,128874.15
136500.0,80951.54
92200.0,92633.234
79400.0,69124.18
95500.0,133470.2
249200.0,220463.84
111700.0,134625.02
190600.0,143348.56
191800.0,223207.36
500001.0,443183.88
50800.0,107371.586
163500.0,125054.74
368900.0,377502.4
57000.0,65760.305
75000.0,103420.36
229000.0,253987.34
340900.0,304007.3
276600.0,317440.9
188400.0,191081.27
73900.0,80761.0
150000.0,190708.67
147100.0,173017.9
186300.0,158798.0
234900.0,220008.48
122500.0,144037.58
398900.0,311171.0
250000.0,345851.56
113600.0,146045.25
244800.0,283325.66
225000.0,183499.05
186900.0,316767.34
309700.0,331058.1
130600.0,156066.77
342300.0,301839.75
65000.0,78682.04
278900.0,214380.2
168800.0,169537.23
418400.0,381325.03
109000.0,147725.34
160100.0,180989.9
345000.0,381612.47
418800.0,362793.12
209100.0,231673.22
97500.0,103645.625
500001.0,448796.84
108600.0,99327.95
133300.0,162396.1
50900.0,56180.477
311600.0,306641.75
365500.0,348124.1
175000.0,119865.74
170300.0,173827.2
279500.0,313289.03
125900.0,204658.17
155700.0,172835.64
83300.0,102265.55
156300.0,261988.95
214800.0,267454.25
110300.0,73676.46
165000.0,146989.97
349500.0,286652.56
500001.0,567326.4
125700.0,82780.1
193100.0,198584.95
500001.0,513291.9
199600.0,235315.22
500001.0,371728.7
163400.0,202985.56
137500.0,160933.97
121500.0,146486.78
381200.0,340698.34
111900.0,186210.58
58000.0,62053.35
63800.0,96071.38
363200.0,321991.16
206400.0,197095.12
370800.0,268606.94
81800.0,73564.85
271500.0,222793.89
197000.0,225451.25
73400.0,69024.88
301700.0,317087.5
119600.0,174008.14
258100.0,233058.16
17500.0,266412.6
145700.0,168848.27
102000.0,144310.06
400000.0,361358.6
99200.0,102721.18
485400.0,343340.72
477100.0,446587.66
66900.0,67130.37
375400.0,433118.25
169600.0,208687.58
247600.0,285961.75
164700.0,165712.72
309400.0,369227.66
185300.0,194604.08
230200.0,251196.05
156100.0,173218.14
302500.0,325977.5
97800.0,113650.93
251300.0,270683.72
281300.0,263431.28
153100.0,135519.03
355600.0,425586.84
101300.0,101456.29
266000.0,225604.97
160700.0,103460.88
305800.0,232535.58
147500.0,163030.42
186300.0,181485.1
162600.0,163304.06
484700.0,363946.22
175000.0,183371.36
127200.0,128487.08
365100.0,317673.53
236500.0,151385.08
214000.0,250510.14
225800.0,301515.78
128900.0,153757.72
73500.0,209226.7
114700.0,150328.67
175000.0,198404.69
318100.0,206410.27
331200.0,242036.11
192500.0,245454.77
159500.0,153608.45
162700.0,169094.39
67300.0,111156.57
212900.0,162375.12
140600.0,157658.3
186500.0,165999.19
393200.0,380546.34
55300.0,86220.92
409800.0,373320.03
191800.0,154643.62
99500.0,132738.75
175000.0,190298.69
158000.0,149099.98
106900.0,149344.8
277200.0,244212.11
326700.0,264938.88
96000.0,63104.195
431800.0,454706.16
172200.0,185605.73
112500.0,125227.21
225000.0,106710.75
259500.0,263725.1
291500.0,310959.34
50400.0,64596.508
150000.0,249069.03
224600.0,266665.4
130600.0,155011.45
69700.0,84445.92
353000.0,329846.16
231200.0,342014.28
205100.0,179476.89
398100.0,375453.1
141300.0,157303.86
173300.0,152729.08
127900.0,105294.02
289500.0,260418.9
95900.0,133185.23
133400.0,148322.11
146800.0,173878.06
181300.0,217178.94
54600.0,65883.21
55500.0,63055.664
150000.0,179159.42
102800.0,98002.625
93300.0,88980.37
123100.0,152045.08
231800.0,137628.69
159500.0,146655.16
108300.0,90173.16
43100.0,41565.492
105600.0,90377.03
168300.0,164186.94
28300.0,164570.83
282900.0,267312.28
234300.0,231608.02
212500.0,111498.33
205600.0,203005.39
150000.0,164841.86
193000.0,177792.55
14999.0,226069.1
170000.0,122271.56
168300.0,161330.61
93500.0,103400.23
191800.0,241077.48
181500.0,224567.56
195400.0,196031.16
121900.0,180175.89
142600.0,158454.03
158300.0,183945.33
165300.0,130155.17
155000.0,141011.4
92100.0,122129.82
68100.0,54880.914
276300.0,250994.55
335200.0,427284.47
121100.0,168488.16
177100.0,143550.45
187500.0,230921.39
192000.0,186153.81
301200.0,288056.72
159100.0,147040.6
500001.0,551307.75
273700.0,250224.17
233900.0,263869.12
500001.0,212731.31
222800.0,314182.44
140200.0,150385.64
159800.0,168258.27
118800.0,153843.67
500001.0,354530.78
105500.0,129741.48
217800.0,193428.53
187500.0,206375.3
287300.0,381070.03
131000.0,132316.14
55800.0,61310.164
161900.0,174573.86
253600.0,204671.1
155000.0,144531.84
311500.0,321000.25
87800.0,82238.51
105800.0,122437.99
137000.0,178213.64
156300.0,167096.95
154700.0,164785.61
167400.0,147816.34
457800.0,398306.34
500001.0,388325.06
188300.0,222884.45
442900.0,403287.2
500001.0,473744.75
500001.0,486369.84
187500.0,189611.86
57400.0,53601.9
387500.0,189733.03
272000.0,287664.53
167600.0,124533.25
403700.0,306441.5
191700.0,124788.56
500001.0,286593.66
187100.0,193263.67
96400.0,135665.5
92400.0,101182.35
213900.0,198121.28
155000.0,220675.11
133000.0,153221.28
275000.0,196511.47
238500.0,258023.94
158300.0,128043.13
70500.0,83770.95
222300.0,160413.0
411900.0,371148.97
185100.0,193357.4
500001.0,357758.75
139800.0,161783.2
178100.0,179071.03
159300.0,213616.81
125000.0,116500.12
197100.0,257281.73
64000.0,73003.805
194600.0,197156.03
162500.0,124477.5
84400.0,63005.523
61300.0,101667.69
368200.0,369339.03
122100.0,134977.67
86100.0,84471.04
209900.0,204076.52
170800.0,159844.28
175000.0,174023.08
126600.0,144684.61
282200.0,310377.06
207700.0,218138.34
104200.0,188875.56
214300.0,375211.84
80300.0,74263.21
273100.0,213809.45
237500.0,224161.14
73800.0,98175.734
184400.0,191693.89
342000.0,290858.94
129700.0,149519.23
224000.0,280368.78
156900.0,124518.9
394900.0,301186.78
157700.0,207981.16
119900.0,124619.07
316900.0,312526.16
212500.0,330978.12
68300.0,79844.31
165100.0,170930.77
93600.0,119602.46
88800.0,118496.25
184700.0,220224.89
327100.0,337184.25
134300.0,105147.5
500001.0,244608.64
162100.0,201197.9
500001.0,493572.7
229200.0,213117.62
112500.0,84186.85
354200.0,236958.89
362100.0,361261.7
162500.0,96996.555
100500.0,133249.45
67700.0,73661.85
57100.0,54070.508
164800.0,221070.9
204200.0,203269.7
342400.0,340582.44
181500.0,146648.22
304500.0,258416.31
235300.0,221988.77
105300.0,212495.97
291400.0,269698.25
159600.0,165557.7
111800.0,109658.914
119600.0,143673.33
329700.0,214218.88
136700.0,206161.72
101400.0,91234.18
118600.0,110983.61
133300.0,160482.7
52500.0,66840.98
234600.0,273828.78
75000.0,119651.6
176300.0,170830.44
346800.0,299190.72
251800.0,222530.62
54200.0,55868.117
67500.0,141129.61
142500.0,193079.94
101600.0,126456.19
227300.0,297228.53
337200.0,319088.62
118800.0,177843.78
67500.0,89004.42
202000.0,233909.0
94200.0,106624.836
96200.0,107015.61
225000.0,237379.56
258700.0,214002.72
103100.0,99069.6
117200.0,134904.52
164800.0,177284.08
144000.0,175345.73
500001.0,416783.38
155400.0,147440.88
114700.0,115222.38
123100.0,144628.28
226800.0,220899.36
180400.0,137814.05
310900.0,411832.12
148800.0,150745.86
84700.0,89598.266
63700.0,79514.91
262000.0,235926.7
438100.0,382443.2
226500.0,239307.39
87600.0,91784.36
345500.0,348071.6
140100.0,127132.37
366700.0,314101.16
270800.0,323096.0
168800.0,201227.77
293800.0,420082.25
251800.0,296575.16
85100.0,75287.945
267500.0,269831.47
140900.0,164816.14
285500.0,178550.67
151300.0,143725.62
225000.0,295152.78
44600.0,89268.75
450000.0,217023.88
229300.0,263714.44
225000.0,59366.742
138000.0,178112.28
96900.0,73377.93
161200.0,180651.83
144300.0,113667.64
450000.0,247507.84
122500.0,122149.84
248700.0,220529.78
134200.0,146503.92
348100.0,346200.84
78300.0,111769.48
107800.0,108419.64
146900.0,151863.73
188300.0,196260.6
162500.0,145435.55
58600.0,57246.727
183700.0,162373.05
180400.0,174237.84
175000.0,179339.3
137200.0,185297.12
110000.0,216292.81
233400.0,236381.3
128300.0,112345.09
350000.0,244052.92
155200.0,195259.8
256700.0,249482.92
85900.0,89371.93
73200.0,77902.89
258300.0,225630.9
62800.0,95468.02
485000.0,358798.28
124000.0,149989.05
158500.0,191007.97
97300.0,124062.59
186700.0,210022.7
344100.0,350450.22
166700.0,164579.31
108900.0,110683.9
482900.0,386886.25
204400.0,271083.28
230700.0,204872.78
53000.0,72337.26
178500.0,163331.53
500001.0,388092.1
500001.0,498853.7
84900.0,68999.54
500001.0,380235.03
246800.0,247770.1
156300.0,165840.17
234600.0,152427.86
48800.0,53893.523
145800.0,187458.78
271500.0,238262.73
500001.0,372430.3
87500.0,142601.95
69100.0,28836.79
139300.0,134555.31
273400.0,278832.2
229700.0,212334.19
68200.0,72817.945
114300.0,131874.78
159900.0,199097.12
116600.0,135847.17
209900.0,214731.23
68900.0,50774.836
101400.0,138436.86
214000.0,228606.88
355300.0,310020.5
90300.0,143572.06
159300.0,172382.42
63900.0,85602.03
218200.0,304464.75
253600.0,283191.97
81300.0,150290.58
188600.0,260996.3
165400.0,220807.1
106300.0,167256.72
210100.0,245035.81
147600.0,141140.33
112500.0,226601.1
175000.0,182517.64
156600.0,155751.67
117300.0,157209.92
229200.0,207661.58
350000.0,212142.58
171900.0,202378.88
199300.0,201180.08
251600.0,259811.2
300000.0,353882.25
158900.0,182284.31
216800.0,260837.92
198000.0,234445.62
356100.0,419017.66
192300.0,216987.83
314500.0,248237.83
50000.0,89170.09
162500.0,173263.9
167100.0,163008.03
138800.0,146962.66
147600.0,157002.22
238500.0,204754.9
110700.0,113629.35
333800.0,356954.84
192100.0,232383.75
294000.0,179988.36
154500.0,156189.92
151900.0,158819.06
500001.0,424044.06
322900.0,253753.67
165600.0,239227.86
221200.0,143005.38
170400.0,185499.84
198700.0,202965.36
162500.0,145462.12
411200.0,373503.94
335500.0,334340.5
149100.0,140164.52
381500.0,393633.75
183900.0,168657.97
91200.0,128921.34
411500.0,431680.3
220300.0,277898.9
158100.0,150684.77
69600.0,90167.61
270500.0,312569.72
261600.0,295591.56
389500.0,381595.84
75000.0,103217.97
177600.0,208523.9
170400.0,122034.22
154200.0,158481.97
131900.0,138308.84
44400.0,52217.555
145000.0,134819.16
224100.0,274630.03
187500.0,188121.48
192900.0,206622.7
88600.0,91027.88
183900.0,205186.89
225000.0,295800.38
182800.0,167306.39
137600.0,156288.02
265300.0,306898.1
36600.0,56223.008
125500.0,161246.98
138600.0,142685.23
487100.0,367886.03
178600.0,187385.64
134500.0,197931.52
306700.0,347411.25
115800.0,214211.14
91400.0,161438.6
210900.0,199260.73
259200.0,295438.25
347300.0,333367.16
168400.0,201985.03
150900.0,139552.27
113500.0,139347.62
302600.0,327495.97
423300.0,348296.0
492200.0,420491.75
190600.0,205888.1
245000.0,185173.95
55700.0,103186.35
84000.0,99320.53
275000.0,300571.7
189600.0,169446.61
275900.0,222734.92
319800.0,346725.78
291700.0,223071.42
67900.0,88474.61
189000.0,194385.72
90000.0,152538.86
335000.0,229718.61
176700.0,164512.84
98500.0,101779.99
200600.0,230479.48
60200.0,65708.37
191900.0,187762.86
191100.0,198477.23
337300.0,312191.28
225000.0,378705.12
290600.0,213518.44
121500.0,102937.83
293200.0,347894.7
107000.0,116253.48
266400.0,225362.98
76900.0,120157.09
220300.0,153067.28
101100.0,139403.78
474600.0,340391.88
65300.0,85282.836
113700.0,147710.42
214200.0,212049.81
216700.0,226653.89
198400.0,202447.39
212200.0,192868.38
222700.0,367990.38
265900.0,165776.42
37500.0,65957.086
265000.0,266749.84
108700.0,94648.89
46700.0,58043.18
187500.0,218450.58
61600.0,59775.492
343000.0,325843.38
166000.0,200877.55
500001.0,224161.38
137500.0,190773.9
90600.0,64415.71
77000.0,103068.17
148100.0,146472.1
91600.0,141876.39
150900.0,195015.17
155100.0,180503.73
89200.0,100856.48
215400.0,194627.72
55100.0,73142.555
197400.0,190215.6
154400.0,200907.22
141700.0,171271.89
98400.0,104558.71
152600.0,164524.64
109600.0,129618.58
171300.0,170625.14
104100.0,100579.56
153900.0,168790.88
270000.0,257691.39
286500.0,264991.7
335000.0,270154.7
137700.0,157391.45
232000.0,219200.1
393800.0,302604.94
70300.0,94929.805
141700.0,156446.25
156300.0,169268.31
450000.0,389452.2
199800.0,186463.6
95300.0,111996.87
86900.0,103877.73
187500.0,159550.62
221800.0,221133.08
58800.0,75612.055
134400.0,107693.086
238600.0,277244.4
160900.0,188420.94
136400.0,167487.81
144000.0,151068.0
159300.0,181801.89
155300.0,166261.19
142600.0,261558.22
120700.0,134869.22
126200.0,182322.9
213400.0,233545.69
116900.0,144074.47
185800.0,176803.16
356000.0,386171.9
150000.0,138844.97
88900.0,89372.89
259100.0,248462.12
500001.0,423406.66
127600.0,126178.45
69900.0,97696.87
137000.0,215710.25
273700.0,295132.34
92000.0,109239.62
118300.0,146856.98
410800.0,449910.38
100500.0,121693.59
492900.0,336466.25
118500.0,132824.72
113500.0,131991.69
89900.0,98670.41
500001.0,409933.2
500001.0,471457.94
146300.0,349129.2
113500.0,110907.8
275000.0,226007.25
102500.0,111133.75
147100.0,176772.28
225000.0,218540.45
139400.0,147100.36
175800.0,169021.25
57000.0,95966.03
269600.0,191692.25
272900.0,251933.75
76200.0,96365.12
484100.0,418828.06
180600.0,146344.23
238000.0,204749.8
137500.0,144831.22
186300.0,160479.81
192900.0,274032.4
84500.0,59959.086
107600.0,166849.12
55500.0,49260.664
265300.0,229424.28
388300.0,377916.56
482700.0,381740.28
198100.0,287650.0
92700.0,71300.48
346200.0,352305.28
38800.0,68929.43
56700.0,50783.68
123700.0,172319.27
93800.0,94414.49
93200.0,128426.766
44000.0,78478.86
69200.0,86286.83
301800.0,309513.28
254200.0,189129.55
209800.0,268200.47
184500.0,167544.75
73400.0,89883.305
339000.0,321206.44
93100.0,92506.664
202300.0,197042.03
133300.0,78698.07
270700.0,296723.84
240200.0,332356.06
139300.0,134714.4
57000.0,76193.29
170700.0,132648.48
119200.0,151979.52
177300.0,198873.81
289600.0,289672.9
297600.0,231246.17
109900.0,122236.984
147500.0,144979.61
78700.0,85143.016
160300.0,190434.4
77700.0,103718.4
473500.0,430296.94
500001.0,462610.16
133100.0,143997.72
93500.0,75037.6
280100.0,264731.84
256700.0,225676.7
288000.0,251459.23
161100.0,170359.42
137000.0,171760.58
62000.0,88332.47
443800.0,408271.94
68300.0,91133.8
262100.0,247810.42
109400.0,96739.37
409300.0,380487.88
175200.0,147836.53
147700.0,208377.39
287500.0,153422.6
93200.0,130671.516
93800.0,159589.16
172400.0,168148.61
318600.0,332819.75
185200.0,167207.0
65200.0,58442.04
179700.0,135130.11
159200.0,149856.56
151900.0,195584.34
71700.0,111524.46
245200.0,165481.88
228300.0,352379.3
196400.0,204504.25
192400.0,138874.64
65900.0,61967.758
282300.0,231773.88
185300.0,190664.06
88600.0,117377.65
67500.0,67579.12
143400.0,107178.875
119400.0,103152.695
215800.0,325516.78
257400.0,269344.1
373400.0,271170.25
152300.0,158994.2
245700.0,234167.84
80000.0,76552.92
137200.0,140063.12
266900.0,254086.94
395300.0,343728.12
222100.0,247127.77
500001.0,227493.1
500001.0,397726.4
232900.0,259354.42
259700.0,341046.25
215700.0,167998.08
243200.0,245280.34
221400.0,173365.45
112500.0,137957.44
388500.0,244789.36
410000.0,323806.97
163000.0,229150.94
500000.0,391583.94
231300.0,207084.31
76100.0,78264.945
458600.0,293296.44
366300.0,320579.16
296800.0,252714.94
58600.0,62909.93
84800.0,77564.836
117300.0,183377.55
126600.0,117867.71
170800.0,183783.2
149300.0,122540.945
119000.0,131675.84
375000.0,302291.28
284900.0,269114.4
170100.0,155317.03
500001.0,325648.0
98700.0,112239.74
60800.0,95744.49
142800.0,123413.43
223900.0,260794.8
137500.0,215616.66
297800.0,362749.78
112700.0,134540.05
113300.0,102379.21
121400.0,146308.78
248400.0,258909.92
407800.0,409064.3
356600.0,370247.94
106300.0,99878.305
121400.0,126858.01
240900.0,225783.23
247100.0,166718.98
137900.0,100880.98
86300.0,74406.65
500001.0,386317.3
216300.0,238658.1
305600.0,315219.38
158300.0,196737.12
452100.0,371610.28
95000.0,131706.66
105700.0,84202.195
84600.0,77679.516
240100.0,177309.22
162500.0,146802.45
96600.0,107288.78
92200.0,96221.38
228200.0,204895.73
113700.0,146432.83
69000.0,60013.15
500001.0,403767.5
225000.0,200575.25
174000.0,164935.61
500001.0,518276.25
253000.0,300520.47
277600.0,395688.22
285200.0,293803.25
90300.0,127049.41
189900.0,184605.88
316600.0,281449.7
301900.0,300995.03
93100.0,112570.34
94200.0,113335.95
213800.0,189956.02
187500.0,185445.72
500001.0,404655.7
325700.0,409862.94
300000.0,201377.12
143900.0,191148.55
500001.0,583366.75
264100.0,318937.6
62300.0,92100.195
138800.0,103048.3
105400.0,145342.9
63500.0,78300.02
500001.0,199303.8
97800.0,118191.52
127400.0,158199.58
135300.0,174521.75
156100.0,155271.73
446800.0,424421.72
65000.0,85120.8
151800.0,180386.42
192200.0,215013.08
153100.0,205501.25
165800.0,177440.03
254200.0,295749.5
234200.0,264072.25
112500.0,97339.5
118700.0,106758.805
240900.0,244993.34
283300.0,367689.1
450000.0,160862.64
52100.0,67509.51
55900.0,54728.523
88100.0,98821.84
248900.0,199601.94
68600.0,123420.74
156300.0,171639.7
272700.0,329702.25
340400.0,358974.7
218800.0,194691.14
70100.0,71667.37
500001.0,353363.0
162500.0,275681.56
111800.0,125625.336
110200.0,115082.91
74200.0,49872.93
103200.0,128753.5
172100.0,187593.62
132000.0,137952.69
166300.0,133073.28
107300.0,98784.945
107900.0,93401.79
94600.0,115875.79
66100.0,87876.92
158200.0,161767.92
95800.0,88750.98
117000.0,109205.31
170900.0,186782.64
92900.0,101713.445
162500.0,163966.31
193800.0,167944.27
134600.0,113140.15
123100.0,51626.477
115700.0,129980.23
83500.0,114962.63
62200.0,69605.24
74400.0,83879.586
180100.0,167810.7
195800.0,232810.95
500001.0,476960.62
144300.0,143975.48
125400.0,104047.69
80800.0,80106.65
65900.0,72255.13
157900.0,182395.44
500001.0,320215.0
180800.0,222904.38
236200.0,351926.6
103000.0,139616.8
216900.0,179826.44
383300.0,257831.1
500001.0,212702.97
83500.0,95094.15
214400.0,216690.55
100000.0,101820.27
78800.0,98560.67
97600.0,118487.98
178400.0,278122.5
287100.0,339619.53
270100.0,349716.62
185500.0,242515.75
90600.0,95765.79
213600.0,187539.84
124300.0,126256.445
205000.0,118395.11
256700.0,251844.97
392700.0,414881.6
133300.0,111530.29
187100.0,195321.62
255400.0,294154.88
347400.0,331572.72
171700.0,162115.95
112500.0,213810.05
82600.0,109120.445
48600.0,68807.26
134100.0,161067.78
225800.0,212694.94
500001.0,446519.97
470000.0,441290.84
225800.0,245897.73
158000.0,166969.77
117100.0,124809.055
416300.0,401163.75
120800.0,115606.77
226300.0,237916.31
122200.0,130126.96
100000.0,120538.03
229500.0,208321.1
195800.0,94752.52
85000.0,192089.27
264700.0,223960.55
455500.0,402332.12
176000.0,166851.64
81100.0,89632.84
166400.0,217981.83
82600.0,100371.91
272200.0,262223.8
271100.0,307700.22
239400.0,242334.12
171800.0,212106.72
121800.0,89710.31
173600.0,169665.95
239300.0,262154.03
58800.0,84526.69
287500.0,339319.8
70700.0,79676.46
181700.0,189919.56
113700.0,137318.47
224100.0,257918.23
351300.0,390467.2
301300.0,288638.1
80700.0,179397.72
152600.0,161450.98
237400.0,266712.88
179400.0,193079.66
500001.0,446319.5
170200.0,208735.72
165300.0,159149.47
225900.0,267167.72
159700.0,153171.33
363500.0,412728.94
132100.0,145947.86
376800.0,359728.75
96900.0,88131.516
316200.0,371469.88
323800.0,328502.22
387500.0,408152.1
149100.0,137539.95
500001.0,578808.25
225000.0,205342.19
178800.0,206512.06
87500.0,109272.39
130100.0,129632.414
500001.0,410303.22
349000.0,309622.12
73000.0,86520.945
244700.0,259973.92
275400.0,213182.2
246200.0,214962.86
236200.0,194435.2
232200.0,365567.5
53300.0,88557.79
163100.0,133346.78
72400.0,83600.125
234500.0,196003.34
150000.0,187296.08
116100.0,115616.46
181300.0,200853.7
121000.0,167099.05
88700.0,130095.79
182500.0,181561.2
197400.0,217649.06
128100.0,131733.84
76500.0,87381.62
300000.0,357863.5
500001.0,433522.66
160300.0,156581.7
335600.0,322236.4
157600.0,166301.56
190600.0,248120.58
180800.0,260861.86
104200.0,90215.81
111800.0,132887.4
194100.0,195677.55
253800.0,323892.75
129500.0,207648.5
117600.0,136260.72
339800.0,317829.38
342900.0,363856.28
195500.0,192821.36
83800.0,75944.79
94200.0,118459.984
140600.0,116079.336
160900.0,256199.45
169300.0,167202.5
275900.0,230200.27
146200.0,183829.12
202300.0,177239.16
154000.0,164794.5
135500.0,140017.53
235900.0,221383.31
128800.0,124537.86
249600.0,202687.19
300000.0,216551.66
134100.0,174699.23
308600.0,268813.28
350000.0,339497.62
110800.0,165142.52
190800.0,199415.61
108800.0,118197.25
144400.0,156743.11
162900.0,154564.05
163900.0,204840.86
98000.0,102141.484
132700.0,156145.6
283100.0,264056.06
407200.0,362727.97
248200.0,274081.25
64500.0,71085.99
500001.0,314276.88
194400.0,250006.64
137500.0,189721.23
127300.0,104618.5
85300.0,89336.484
194900.0,191952.84
221100.0,254945.45
192200.0,194051.17
404500.0,279751.2
73500.0,78800.1
233700.0,195471.4
118800.0,106764.58
70000.0,88798.56
182800.0,188032.9
500001.0,452161.3
157700.0,245843.72
247900.0,238518.44
500001.0,360515.38
357900.0,289245.88
56900.0,54337.008
302400.0,330065.78
125400.0,149505.9
386400.0,332845.1
175600.0,180131.45
110500.0,113790.36
386700.0,471528.3
137500.0,155546.34
228700.0,251113.95
149400.0,182414.61
73700.0,90122.625
500001.0,310793.47
132100.0,121701.766
86500.0,90457.96
417900.0,391663.7
172600.0,163184.38
99700.0,106064.98
72500.0,250857.81
180800.0,212586.45
308400.0,220900.8
288300.0,324345.72
302200.0,321440.9
288800.0,345086.44
100000.0,131941.69
233000.0,175951.38
136900.0,155353.44
209400.0,216193.58
246600.0,301640.56
65200.0,58594.305
491200.0,329974.84
356700.0,333366.34
164300.0,223238.8
88200.0,120424.92
155900.0,134509.48
191700.0,188504.08
84400.0,151937.6
190100.0,227124.48
112500.0,70044.1
115200.0,175330.61
174600.0,185240.25
113500.0,156552.34
152400.0,205264.86
250300.0,218505.94
183700.0,210879.02
500001.0,269898.06
310900.0,293780.5
230600.0,186105.44
68500.0,56046.68
267400.0,275512.75
145300.0,179370.22
282000.0,331261.44
282100.0,113516.016
189800.0,208632.02
254400.0,232948.53
161700.0,175179.55
188800.0,194217.2
500001.0,322396.97
94400.0,98748.54
342800.0,233381.92
191500.0,299809.47
209600.0,181604.81
235000.0,192127.73
231400.0,397476.28
130200.0,190016.2
208200.0,220657.53
500001.0,475455.7
168600.0,184909.88
228100.0,241043.6
126900.0,172749.69
135500.0,141481.14
156700.0,205890.38
208600.0,225127.73
436700.0,238831.97
71000.0,58001.43
88800.0,102407.43
341600.0,358331.4
120200.0,131671.8
148200.0,164219.17
500001.0,378985.84
375000.0,227046.48
137500.0,171806.4
64800.0,112394.74
231800.0,275742.7
160700.0,193450.12
251000.0,211555.77
142500.0,140826.86
176500.0,188265.5
177100.0,229988.69
311800.0,358343.8
84600.0,127170.06
122600.0,116988.65
198200.0,217633.06
500000.0,352769.9
279800.0,263386.28
195000.0,217177.16
202800.0,157660.22
354100.0,324897.28
259500.0,274987.34
500001.0,311949.28
272400.0,298145.22
183900.0,170384.89
285800.0,243949.45
225000.0,202006.23
292600.0,258594.86
55200.0,47455.242
262000.0,200250.12
158900.0,175989.98
172100.0,225563.38
191700.0,199682.47
225000.0,215875.62
108300.0,149618.19
113600.0,90244.38
100000.0,141111.61
191700.0,178910.23
117200.0,93992.64
110600.0,85819.59
80200.0,86852.44
98100.0,147778.81
253800.0,285794.3
48100.0,50931.29
192800.0,182970.42
132800.0,120987.81
196300.0,171806.72
320800.0,209145.4
319400.0,297344.56
203700.0,335730.44
207100.0,204395.33
79900.0,98583.2
500001.0,414262.1
330000.0,203631.66
139000.0,142575.0
187500.0,180333.42
448300.0,232339.64
176300.0,173460.19
175900.0,140959.69
104200.0,97993.0
162200.0,157024.62
166800.0,177890.22
161200.0,159793.06
153100.0,180311.36
156900.0,98414.8
158100.0,172928.83
76900.0,81995.125
165400.0,199916.7
73500.0,127829.54
118400.0,115271.35
142400.0,131815.45
280300.0,293135.34
107200.0,139811.27
183300.0,180077.44
98800.0,71939.02
234500.0,185859.64
143500.0,145158.89
108000.0,156623.86
97800.0,85504.37
70500.0,85643.52
225900.0,172531.72
239800.0,251225.67
136400.0,200799.05
180600.0,179590.38
239600.0,213248.11
265700.0,293959.5
204200.0,211864.0
122500.0,187705.73
204000.0,296282.6
195300.0,193890.31
215800.0,227965.42
500001.0,415887.22
75800.0,75148.12
265400.0,349561.88
273700.0,398403.97
116400.0,119769.15
59400.0,92588.586
137000.0,109533.59
119200.0,74612.13
244200.0,316209.5
170000.0,165737.39
280300.0,349258.53
285000.0,328647.75
102600.0,128378.47
120500.0,93575.56
361600.0,451163.75
455300.0,432498.84
213400.0,246944.27
158000.0,216799.0
217000.0,200555.61
63700.0,72244.414
244300.0,279048.5
151100.0,159614.0
110800.0,108184.516
433800.0,413328.4
72900.0,112702.875
108500.0,189083.34
452600.0,414354.88
467600.0,476920.3
263300.0,215359.62
266800.0,195429.77
500001.0,445265.12
72300.0,70571.63
151500.0,187461.98
