y_real,y_pred
121400.0,193532.7
215000.0,223611.84
113900.0,110829.78
236400.0,206432.81
171700.0,264496.66
248500.0,257164.27
58200.0,55169.96
67800.0,55189.4
75700.0,93241.17
178000.0,181215.45
60400.0,53830.79
226100.0,290029.16
179500.0,203893.11
158200.0,198302.8
278600.0,276056.78
480800.0,377874.16
192300.0,185103.81
141700.0,103693.97
330800.0,271892.84
100000.0,102367.16
103200.0,142873.77
53500.0,57806.055
185700.0,170353.42
192900.0,164806.86
256000.0,262594.84
138500.0,135862.75
69600.0,101177.83
246800.0,351385.62
265900.0,281270.5
162500.0,144284.84
322700.0,340910.8
148900.0,192791.05
429000.0,450832.28
500001.0,454053.4
254100.0,265082.44
328100.0,365140.88
169100.0,198328.9
255400.0,249595.06
76400.0,108736.55
151400.0,172954.73
311100.0,288768.22
187500.0,185730.31
213200.0,192017.38
208300.0,178786.67
202800.0,216119.36
90100.0,104682.43
92400.0,135268.66
136500.0,91328.55
92200.0,66126.48
79400.0,77435.84
95500.0,115346.31
249200.0,219854.06
111700.0,121162.57
190600.0,135770.86
191800.0,200622.34
500001.0,417697.03
50800.0,72800.6
163500.0,105893.63
368900.0,394396.94
57000.0,67396.414
75000.0,94727.56
229000.0,242298.78
340900.0,333031.72
276600.0,277363.4
188400.0,202784.56
73900.0,79008.59
150000.0,143427.48
147100.0,141678.92
186300.0,166346.2
234900.0,222981.33
122500.0,128312.23
398900.0,350356.4
250000.0,365939.38
113600.0,148016.67
244800.0,238493.64
225000.0,159062.9
186900.0,265583.75
309700.0,353817.34
130600.0,156955.5
342300.0,278971.9
65000.0,75986.27
278900.0,237763.64
168800.0,190087.3
418400.0,391797.94
109000.0,132375.81
160100.0,190270.75
345000.0,352642.12
418800.0,352351.06
209100.0,222820.5
97500.0,128727.21
500001.0,474090.72
108600.0,99360.49
133300.0,151342.45
50900.0,55676.883
311600.0,325990.16
365500.0,363070.16
175000.0,196270.92
170300.0,174172.39
279500.0,324241.16
125900.0,206003.89
155700.0,167663.02
83300.0,100153.02
156300.0,192188.83
214800.0,257333.73
110300.0,75345.305
165000.0,112371.836
349500.0,330566.16
500001.0,530795.3
125700.0,104490.87
193100.0,219824.34
500001.0,496693.34
199600.0,223694.28
500001.0,389155.06
163400.0,220800.25
137500.0,143293.06
121500.0,127644.38
381200.0,323688.03
111900.0,137847.11
58000.0,69301.02
63800.0,92962.12
363200.0,317363.75
206400.0,218524.95
370800.0,242819.6
81800.0,90539.25
271500.0,235109.17
197000.0,215259.77
73400.0,77396.73
301700.0,328784.75
119600.0,115608.05
258100.0,214879.22
17500.0,221229.61
145700.0,172950.16
102000.0,115445.086
400000.0,394296.06
99200.0,95975.11
485400.0,385259.72
477100.0,463134.1
66900.0,62782.836
375400.0,457650.44
169600.0,157149.39
247600.0,245294.94
164700.0,165478.84
309400.0,339600.75
185300.0,181479.5
230200.0,244278.73
156100.0,164355.72
302500.0,314081.53
97800.0,108449.4
251300.0,303221.2
281300.0,253326.52
153100.0,130594.97
355600.0,429454.72
101300.0,94605.39
266000.0,224032.86
160700.0,107555.516
305800.0,248572.73
147500.0,201761.16
186300.0,182675.44
162600.0,189987.3
484700.0,430135.38
175000.0,201094.19
127200.0,126159.914
365100.0,291741.94
236500.0,184143.17
214000.0,204239.31
225800.0,259641.38
128900.0,115457.53
73500.0,144915.38
114700.0,133148.88
175000.0,185574.6
318100.0,207653.67
331200.0,339414.5
192500.0,229324.23
159500.0,153291.05
162700.0,172490.14
67300.0,90086.03
212900.0,166914.5
140600.0,155014.2
186500.0,202334.84
393200.0,386829.6
55300.0,77684.88
409800.0,337491.88
191800.0,183758.2
99500.0,114558.28
175000.0,181072.9
158000.0,157080.53
106900.0,146348.8
277200.0,238354.12
326700.0,261335.98
96000.0,68917.63
431800.0,466423.3
172200.0,192953.58
112500.0,126345.21
225000.0,83336.8
259500.0,257606.83
291500.0,274112.25
50400.0,64630.023
150000.0,158791.47
224600.0,255831.16
130600.0,153459.75
69700.0,78536.414
353000.0,295162.72
231200.0,249353.97
205100.0,180302.52
398100.0,406627.56
141300.0,167058.84
173300.0,135018.38
127900.0,107210.45
289500.0,214567.31
95900.0,123279.87
133400.0,145597.11
146800.0,169369.9
181300.0,217503.2
54600.0,68073.664
55500.0,52742.383
150000.0,174637.72
102800.0,105085.11
93300.0,96427.55
123100.0,135812.47
231800.0,175476.4
159500.0,154646.88
108300.0,86781.51
43100.0,47979.305
105600.0,95773.99
168300.0,171747.2
28300.0,223146.34
282900.0,267148.62
234300.0,214331.92
212500.0,100070.26
205600.0,192033.83
150000.0,147703.9
193000.0,221746.67
14999.0,148064.05
170000.0,141479.34
168300.0,156349.62
93500.0,94329.86
191800.0,238931.0
181500.0,238101.27
195400.0,188078.75
121900.0,184935.39
142600.0,163759.61
158300.0,166565.12
165300.0,133623.3
155000.0,149473.66
92100.0,101531.82
68100.0,54670.9
276300.0,258852.86
335200.0,406507.16
121100.0,125873.25
177100.0,148451.52
187500.0,225877.4
192000.0,179755.62
301200.0,264255.44
159100.0,148439.73
500001.0,507663.84
273700.0,250982.72
233900.0,258887.34
500001.0,213995.53
222800.0,261738.98
140200.0,139966.16
159800.0,166336.67
118800.0,157439.61
500001.0,323978.22
105500.0,134600.53
217800.0,190110.64
187500.0,199775.47
287300.0,355256.44
131000.0,116710.8
55800.0,58089.35
161900.0,174438.73
253600.0,234722.5
155000.0,157568.05
311500.0,335229.3
87800.0,82029.21
105800.0,106262.75
137000.0,175523.8
156300.0,160810.81
154700.0,159695.48
167400.0,154872.45
457800.0,398119.0
500001.0,403865.94
188300.0,226798.42
442900.0,353216.66
500001.0,485479.1
500001.0,481598.4
187500.0,234021.45
57400.0,51055.117
387500.0,181539.06
272000.0,267716.0
167600.0,123899.39
403700.0,318557.7
191700.0,126295.79
500001.0,341133.62
187100.0,187052.69
96400.0,123250.66
92400.0,103320.555
213900.0,199623.69
155000.0,198504.47
133000.0,168950.17
275000.0,193596.94
238500.0,232017.42
158300.0,114830.305
70500.0,73815.48
222300.0,163492.45
411900.0,423305.78
185100.0,199920.44
500001.0,398010.4
139800.0,150641.36
178100.0,166493.19
159300.0,178358.47
125000.0,124730.85
197100.0,220565.97
64000.0,67861.9
194600.0,202353.78
162500.0,117266.516
84400.0,51822.836
61300.0,108644.805
368200.0,344234.7
122100.0,140523.61
86100.0,109735.09
209900.0,212050.28
170800.0,167833.47
175000.0,170302.78
126600.0,117201.875
282200.0,303117.88
207700.0,196876.53
104200.0,158850.4
214300.0,328720.22
80300.0,74527.24
273100.0,187891.53
237500.0,205114.5
73800.0,80548.195
184400.0,190214.81
342000.0,282804.16
129700.0,133072.62
224000.0,254706.55
156900.0,103518.984
394900.0,319260.7
157700.0,192564.12
119900.0,102378.46
316900.0,310605.72
212500.0,280110.8
68300.0,67309.98
165100.0,173294.06
93600.0,110239.72
88800.0,104698.984
184700.0,197193.75
327100.0,362559.78
134300.0,113204.94
500001.0,330444.53
162100.0,173113.69
500001.0,523191.84
229200.0,237832.83
112500.0,75627.266
354200.0,248114.6
362100.0,374332.62
162500.0,95890.805
100500.0,134974.75
67700.0,70039.26
57100.0,56087.742
164800.0,206803.23
204200.0,200507.89
342400.0,345403.22
181500.0,146116.83
304500.0,263095.84
235300.0,212663.97
105300.0,152005.47
291400.0,255698.48
159600.0,190527.84
111800.0,108511.52
119600.0,147941.86
329700.0,176513.2
136700.0,158122.5
101400.0,92189.85
118600.0,123352.71
133300.0,141662.31
52500.0,55664.367
234600.0,257462.67
75000.0,91417.49
176300.0,173660.27
346800.0,289036.47
251800.0,263318.03
54200.0,63511.29
67500.0,121289.35
142500.0,172044.39
101600.0,113126.37
227300.0,271438.78
337200.0,376878.7
118800.0,203709.62
67500.0,80889.37
202000.0,238587.62
94200.0,115671.86
96200.0,100891.234
225000.0,253846.55
258700.0,226427.19
103100.0,84747.625
117200.0,122227.6
164800.0,199785.81
144000.0,151510.94
500001.0,441380.97
155400.0,168397.83
114700.0,117981.04
123100.0,149058.62
226800.0,203433.02
180400.0,152616.25
310900.0,378666.75
148800.0,167199.05
84700.0,100398.02
63700.0,70573.305
262000.0,241290.53
438100.0,419562.25
226500.0,233922.75
87600.0,112980.664
345500.0,339114.94
140100.0,124176.84
366700.0,288923.12
270800.0,433744.28
168800.0,191970.17
293800.0,435361.06
251800.0,268358.78
85100.0,76400.3
267500.0,319002.38
140900.0,151824.16
285500.0,195720.52
151300.0,122741.56
225000.0,241727.34
44600.0,85511.19
450000.0,250458.7
229300.0,217240.19
225000.0,58844.35
138000.0,186615.4
96900.0,71179.1
161200.0,198861.61
144300.0,110638.94
450000.0,273675.66
122500.0,108890.26
248700.0,253404.58
134200.0,129214.29
348100.0,336071.44
78300.0,96205.37
107800.0,103965.27
146900.0,153870.0
188300.0,215462.69
162500.0,138490.17
58600.0,46474.664
183700.0,173057.06
180400.0,143396.75
175000.0,185832.77
137200.0,183550.64
110000.0,249966.22
233400.0,268700.0
128300.0,126357.98
350000.0,199953.53
155200.0,161158.11
256700.0,262248.5
85900.0,94735.31
73200.0,81229.055
258300.0,237748.81
62800.0,94399.04
485000.0,298641.5
124000.0,150210.1
158500.0,180402.45
97300.0,116736.734
186700.0,198029.48
344100.0,352716.53
166700.0,148479.78
108900.0,123965.74
482900.0,465962.8
204400.0,301271.44
230700.0,218989.47
53000.0,67450.836
178500.0,184480.92
500001.0,391818.12
500001.0,492440.8
84900.0,66859.445
500001.0,367936.53
246800.0,237436.31
156300.0,150118.27
234600.0,156302.02
48800.0,31862.008
145800.0,160685.31
271500.0,232872.12
500001.0,340364.94
87500.0,127070.56
69100.0,55249.914
139300.0,146302.77
273400.0,256714.56
229700.0,234034.1
68200.0,67892.01
114300.0,134672.44
159900.0,175535.7
116600.0,108070.49
209900.0,198683.38
68900.0,54795.6
101400.0,113623.055
214000.0,222603.52
355300.0,328925.84
90300.0,143914.52
159300.0,171770.72
63900.0,53077.32
218200.0,263994.75
253600.0,247285.5
81300.0,156783.44
188600.0,211205.61
165400.0,221092.84
106300.0,143969.92
210100.0,215034.06
147600.0,136478.86
112500.0,229912.45
175000.0,154874.14
156600.0,162999.34
117300.0,159556.1
229200.0,212804.08
350000.0,193209.34
171900.0,203824.3
199300.0,232182.95
251600.0,286179.1
300000.0,311751.22
158900.0,190099.72
216800.0,227501.34
198000.0,207812.53
356100.0,431563.1
192300.0,208555.44
314500.0,230997.08
50000.0,53046.992
162500.0,155758.12
167100.0,154343.0
138800.0,138207.34
147600.0,165002.14
238500.0,210434.97
110700.0,118503.875
333800.0,339012.56
192100.0,189663.56
294000.0,204790.22
154500.0,164513.08
151900.0,160219.42
500001.0,474370.12
322900.0,251658.44
165600.0,261438.16
221200.0,224121.14
170400.0,181432.81
198700.0,220055.03
162500.0,132384.45
411200.0,378452.94
335500.0,327142.84
149100.0,156221.12
381500.0,364703.78
183900.0,164168.8
91200.0,114115.71
411500.0,432379.62
220300.0,248470.7
158100.0,150817.83
69600.0,84077.516
270500.0,295153.06
261600.0,293672.4
389500.0,312711.72
75000.0,75391.65
177600.0,194593.86
170400.0,134216.23
154200.0,157567.19
131900.0,150800.52
44400.0,57131.57
145000.0,148947.98
224100.0,245885.55
187500.0,192273.75
192900.0,218368.03
88600.0,97040.93
183900.0,191928.9
225000.0,243120.95
182800.0,148298.45
137600.0,153665.92
265300.0,253438.12
36600.0,62902.664
125500.0,153529.14
138600.0,147951.1
487100.0,429367.72
178600.0,196529.97
134500.0,175849.16
306700.0,346671.7
115800.0,199240.61
91400.0,157738.61
210900.0,188491.7
259200.0,260080.97
347300.0,365075.88
168400.0,195871.1
150900.0,170693.45
113500.0,126447.94
302600.0,328252.78
423300.0,387214.2
492200.0,443278.16
190600.0,195007.66
245000.0,179380.89
55700.0,92562.53
84000.0,85522.45
275000.0,281515.2
189600.0,178965.2
275900.0,251063.16
319800.0,345445.88
291700.0,237835.06
67900.0,75350.32
189000.0,193738.34
90000.0,134263.05
335000.0,254760.8
176700.0,162067.53
98500.0,101746.07
200600.0,231216.69
60200.0,61352.54
191900.0,219905.92
191100.0,201956.67
337300.0,326718.56
225000.0,317382.75
290600.0,230216.48
121500.0,116082.92
293200.0,302967.34
107000.0,124579.0
266400.0,213241.23
76900.0,104320.7
220300.0,152744.89
101100.0,123178.9
474600.0,409199.66
65300.0,84603.41
113700.0,132003.16
214200.0,200042.69
216700.0,211563.56
198400.0,197612.83
212200.0,194328.72
222700.0,395918.16
265900.0,282597.03
37500.0,33237.664
265000.0,258697.58
108700.0,100799.86
46700.0,50913.836
187500.0,211539.48
61600.0,57436.68
343000.0,318433.22
166000.0,197518.75
500001.0,227977.02
137500.0,178580.33
90600.0,49986.617
77000.0,81921.74
148100.0,147227.98
91600.0,121633.766
150900.0,216251.88
155100.0,182490.03
89200.0,92730.19
215400.0,187271.72
55100.0,78597.58
197400.0,191888.36
154400.0,200359.94
141700.0,146134.02
98400.0,87418.0
152600.0,145351.23
109600.0,114836.38
171300.0,184807.97
104100.0,95285.83
153900.0,159069.28
270000.0,274041.66
286500.0,264900.88
335000.0,269667.38
137700.0,154170.86
232000.0,223696.48
393800.0,315651.28
70300.0,83281.92
141700.0,149284.69
156300.0,162967.98
450000.0,368486.12
199800.0,212943.34
95300.0,121312.01
86900.0,101429.01
187500.0,162706.55
221800.0,186008.84
58800.0,50846.258
134400.0,112686.2
238600.0,227032.98
160900.0,189312.02
136400.0,160954.0
144000.0,165028.2
159300.0,177039.06
155300.0,173203.05
142600.0,197096.34
120700.0,134453.83
126200.0,185705.39
213400.0,202845.86
116900.0,128933.83
185800.0,171880.08
356000.0,393394.25
150000.0,132949.42
88900.0,89093.78
259100.0,253944.23
500001.0,420087.2
127600.0,119574.19
69900.0,104192.695
137000.0,197155.22
273700.0,253525.44
92000.0,94597.984
118300.0,157877.94
410800.0,466120.84
100500.0,105659.38
492900.0,377726.97
118500.0,119093.92
113500.0,115745.95
89900.0,99587.31
500001.0,442692.75
500001.0,503406.0
146300.0,325504.56
113500.0,119912.63
275000.0,196636.28
102500.0,117244.31
147100.0,172311.72
225000.0,189534.56
139400.0,147942.36
175800.0,173263.94
57000.0,70174.01
269600.0,184932.69
272900.0,240807.06
76200.0,84625.37
484100.0,425517.28
180600.0,158464.31
238000.0,220703.7
137500.0,126676.836
186300.0,167845.25
192900.0,232981.08
84500.0,61841.258
107600.0,162598.03
55500.0,51317.336
265300.0,261471.34
388300.0,416466.7
482700.0,412758.34
198100.0,248685.42
92700.0,75213.9
346200.0,347604.62
38800.0,66545.71
56700.0,53681.445
123700.0,149256.39
93800.0,80031.98
93200.0,117526.25
44000.0,51654.57
69200.0,87367.66
301800.0,298117.0
254200.0,201476.81
209800.0,236734.81
184500.0,200528.95
73400.0,88468.5
339000.0,318838.62
93100.0,92502.34
202300.0,217227.61
133300.0,89841.33
270700.0,260811.1
240200.0,309494.38
139300.0,125343.76
57000.0,62631.273
170700.0,141783.22
119200.0,148937.9
177300.0,191687.08
289600.0,254262.4
297600.0,255632.25
109900.0,113565.95
147500.0,169620.84
78700.0,96855.32
160300.0,182985.14
77700.0,102782.46
473500.0,480808.03
500001.0,483293.25
133100.0,138241.66
93500.0,75401.96
280100.0,239137.72
256700.0,213719.33
288000.0,262043.72
161100.0,169105.0
137000.0,171209.06
62000.0,84075.24
443800.0,456806.3
68300.0,94946.67
262100.0,256467.27
109400.0,109414.81
409300.0,382582.72
175200.0,164960.55
147700.0,210753.86
287500.0,173771.66
93200.0,129150.484
93800.0,152495.97
172400.0,175645.33
318600.0,291314.7
185200.0,158450.17
65200.0,69534.18
179700.0,145930.94
159200.0,158636.88
151900.0,188172.22
71700.0,111889.48
245200.0,179063.58
228300.0,314857.3
196400.0,181452.25
192400.0,172321.78
65900.0,60284.555
282300.0,218593.53
185300.0,210929.3
88600.0,107658.75
67500.0,77652.56
143400.0,118835.164
119400.0,110135.28
215800.0,315866.66
257400.0,273457.0
373400.0,271907.4
152300.0,144326.69
245700.0,203839.16
80000.0,66801.02
137200.0,129371.4
266900.0,230365.14
395300.0,345490.22
222100.0,230704.28
500001.0,239816.17
500001.0,405894.38
232900.0,219742.47
259700.0,303836.97
215700.0,168801.2
243200.0,216178.64
221400.0,168993.02
112500.0,83795.0
388500.0,229489.56
410000.0,350821.5
163000.0,207695.34
500000.0,464437.28
231300.0,367583.22
76100.0,75366.12
458600.0,265433.7
366300.0,325836.03
296800.0,254475.6
58600.0,60487.945
84800.0,77360.15
117300.0,190746.47
126600.0,108593.57
170800.0,175501.89
149300.0,127120.98
119000.0,150114.6
375000.0,348148.03
284900.0,278746.1
170100.0,131338.44
500001.0,390135.34
98700.0,132803.7
60800.0,82265.98
142800.0,127141.11
223900.0,241534.02
137500.0,196527.48
297800.0,309254.34
112700.0,128476.55
113300.0,121107.99
121400.0,129326.5
248400.0,258754.05
407800.0,450723.4
356600.0,384929.22
106300.0,99787.84
121400.0,116755.89
240900.0,355174.75
247100.0,180641.94
137900.0,113736.12
86300.0,78891.55
500001.0,436794.88
216300.0,234687.38
305600.0,338339.2
158300.0,184334.55
452100.0,355511.66
95000.0,139929.6
105700.0,93083.16
84600.0,81083.54
240100.0,173981.06
162500.0,166615.5
96600.0,103623.19
92200.0,91809.45
228200.0,217135.1
113700.0,143360.4
69000.0,63507.055
500001.0,415308.38
225000.0,196643.0
174000.0,157853.0
500001.0,490470.4
253000.0,288851.84
277600.0,410120.12
285200.0,302663.75
90300.0,116033.89
189900.0,170182.12
316600.0,286857.88
301900.0,293020.3
93100.0,101767.75
94200.0,107264.82
213800.0,202727.44
187500.0,179168.56
500001.0,405179.56
325700.0,400147.66
300000.0,262417.44
143900.0,184641.4
500001.0,515395.53
264100.0,314349.6
62300.0,73358.71
138800.0,115753.57
105400.0,135740.0
63500.0,61145.71
500001.0,220035.66
97800.0,117383.36
127400.0,123611.95
135300.0,171616.56
156100.0,138950.22
446800.0,461059.2
65000.0,98622.016
151800.0,169887.92
192200.0,202977.12
153100.0,210651.39
165800.0,174269.48
254200.0,247838.81
234200.0,262060.1
112500.0,77840.42
118700.0,96644.25
240900.0,256983.64
283300.0,315787.88
450000.0,151816.61
52100.0,60528.71
55900.0,54575.71
88100.0,104924.516
248900.0,214965.31
68600.0,85942.74
156300.0,172358.94
272700.0,320259.78
340400.0,329993.88
218800.0,188628.25
70100.0,75318.73
500001.0,420081.5
162500.0,226062.69
111800.0,111225.62
110200.0,139065.7
74200.0,64888.445
103200.0,119414.1
172100.0,191367.33
132000.0,139987.3
166300.0,102541.71
107300.0,104501.586
107900.0,108819.35
94600.0,98714.125
66100.0,96105.51
158200.0,160996.11
95800.0,94323.664
117000.0,108960.21
170900.0,195257.45
92900.0,97275.164
162500.0,162898.95
193800.0,175587.64
134600.0,92899.984
123100.0,65637.49
115700.0,121972.54
83500.0,104517.15
62200.0,62147.508
74400.0,86437.05
180100.0,176382.81
195800.0,212025.22
500001.0,492731.62
144300.0,172212.44
125400.0,93578.22
80800.0,85128.98
65900.0,75857.23
157900.0,172173.0
500001.0,315371.38
180800.0,239807.81
236200.0,292668.8
103000.0,130735.45
216900.0,186696.11
383300.0,293854.3
500001.0,235517.31
83500.0,90996.85
214400.0,214276.19
100000.0,95059.15
78800.0,92043.25
97600.0,98951.03
178400.0,245420.38
287100.0,336255.06
270100.0,317301.03
185500.0,245465.8
90600.0,89769.42
213600.0,186777.23
124300.0,119600.33
205000.0,132881.44
256700.0,219294.22
392700.0,432134.1
133300.0,109955.59
187100.0,191717.56
255400.0,277888.5
347400.0,365989.1
171700.0,155281.47
112500.0,198497.38
82600.0,100182.37
48600.0,48402.79
134100.0,129471.35
225800.0,226174.94
500001.0,466701.56
470000.0,440401.3
225800.0,200780.69
158000.0,162403.34
117100.0,132774.19
416300.0,389766.1
120800.0,116332.086
226300.0,228759.83
122200.0,126624.74
100000.0,125439.73
229500.0,216970.33
195800.0,99206.914
85000.0,200793.52
264700.0,219249.1
455500.0,439784.66
176000.0,176742.27
81100.0,88657.59
166400.0,211608.64
82600.0,85676.56
272200.0,222577.86
271100.0,257756.2
239400.0,242576.52
171800.0,200630.52
121800.0,97055.82
173600.0,188624.55
239300.0,250090.06
58800.0,76706.69
287500.0,253769.86
70700.0,91137.41
181700.0,190856.52
113700.0,130561.62
224100.0,254472.17
351300.0,395373.16
301300.0,254417.92
80700.0,129331.46
152600.0,150871.23
237400.0,260343.22
179400.0,162722.11
500001.0,476379.0
170200.0,204137.23
165300.0,162605.06
225900.0,218179.52
159700.0,156915.5
363500.0,428466.2
132100.0,144810.78
376800.0,383797.75
96900.0,51661.6
316200.0,406219.72
323800.0,354960.5
387500.0,433248.97
149100.0,135811.06
500001.0,516122.62
225000.0,107956.74
178800.0,209223.22
87500.0,96515.65
130100.0,105157.79
500001.0,440726.2
349000.0,286233.0
73000.0,73409.12
244700.0,351525.75
275400.0,252711.92
246200.0,226351.98
236200.0,207535.33
232200.0,280331.97
53300.0,80718.9
163100.0,129668.53
72400.0,90655.12
234500.0,216790.75
150000.0,174198.67
116100.0,112580.29
181300.0,196939.98
121000.0,131666.75
88700.0,104319.89
182500.0,182286.02
197400.0,224351.52
128100.0,148558.78
76500.0,96210.2
300000.0,382911.4
500001.0,442756.25
160300.0,161354.36
335600.0,329604.47
157600.0,158334.8
190600.0,220454.75
180800.0,162729.53
104200.0,110750.77
111800.0,125516.2
194100.0,192663.33
253800.0,262706.5
129500.0,215888.89
117600.0,122360.06
339800.0,328033.16
342900.0,275896.56
195500.0,194724.86
83800.0,75959.26
94200.0,115299.95
140600.0,102505.62
160900.0,256534.27
169300.0,141150.4
275900.0,224369.89
146200.0,172622.61
202300.0,189400.9
154000.0,119006.44
135500.0,130507.93
235900.0,206869.14
128800.0,124781.38
249600.0,197115.53
300000.0,230474.25
134100.0,166135.48
308600.0,347321.16
350000.0,300050.94
110800.0,134482.48
190800.0,159537.12
108800.0,110047.54
144400.0,148405.7
162900.0,129820.625
163900.0,186514.66
98000.0,99890.79
132700.0,157329.64
283100.0,267149.5
407200.0,345672.47
248200.0,259089.52
64500.0,75196.73
500001.0,400441.8
194400.0,280836.66
137500.0,186647.84
127300.0,118610.984
85300.0,83818.766
194900.0,197986.92
221100.0,298946.0
192200.0,190910.36
404500.0,275837.53
73500.0,86139.58
233700.0,196632.56
118800.0,112791.875
70000.0,91729.26
182800.0,183022.69
500001.0,511992.06
157700.0,205343.3
247900.0,197819.02
500001.0,412191.5
357900.0,349574.34
56900.0,66458.664
302400.0,316597.5
125400.0,154731.88
386400.0,318939.88
175600.0,164670.81
110500.0,109839.2
386700.0,476027.06
137500.0,136863.48
228700.0,223162.38
149400.0,170786.8
73700.0,74826.555
500001.0,227245.02
132100.0,122462.04
86500.0,96790.14
417900.0,394223.12
172600.0,187135.36
99700.0,97193.11
72500.0,100032.18
180800.0,196804.56
308400.0,239970.2
288300.0,235957.38
302200.0,406211.62
288800.0,335121.03
100000.0,153495.52
233000.0,210880.23
136900.0,135279.14
209400.0,218877.45
246600.0,271690.88
65200.0,76577.85
491200.0,318900.66
356700.0,373482.97
164300.0,231911.89
88200.0,117840.95
155900.0,143292.16
191700.0,190371.12
84400.0,128995.234
190100.0,247339.38
112500.0,101030.41
115200.0,166615.02
174600.0,159827.38
113500.0,157901.36
152400.0,200582.78
250300.0,243016.81
183700.0,183021.36
500001.0,295062.3
310900.0,306948.38
230600.0,206141.45
68500.0,75490.79
267400.0,277857.8
145300.0,180188.2
282000.0,299603.16
282100.0,121021.125
189800.0,192826.98
254400.0,232022.42
161700.0,156244.47
188800.0,188623.94
500001.0,326980.56
94400.0,94769.914
342800.0,237034.02
191500.0,310695.97
209600.0,226446.69
235000.0,185741.33
231400.0,412807.62
130200.0,152974.12
208200.0,195267.44
500001.0,495559.66
168600.0,202351.97
228100.0,219403.77
126900.0,158212.8
135500.0,121287.44
156700.0,152383.56
208600.0,240253.38
436700.0,234645.31
71000.0,43880.258
88800.0,93351.12
341600.0,351283.66
120200.0,121217.195
148200.0,164672.52
500001.0,447802.8
375000.0,202643.22
137500.0,137272.95
64800.0,103068.73
231800.0,253392.52
160700.0,178723.61
251000.0,211175.52
142500.0,163153.4
176500.0,164811.9
177100.0,244594.44
311800.0,415134.12
84600.0,104640.805
122600.0,123132.69
198200.0,232939.42
500000.0,418027.06
279800.0,242464.19
195000.0,232646.25
202800.0,172864.03
354100.0,336467.03
259500.0,260085.6
500001.0,365137.7
272400.0,287389.1
183900.0,143020.73
285800.0,277442.03
225000.0,208729.14
292600.0,253220.53
55200.0,50782.15
262000.0,221563.55
158900.0,142629.48
172100.0,217883.03
191700.0,204509.58
225000.0,198366.14
108300.0,146682.27
113600.0,98618.266
100000.0,148935.77
191700.0,190115.38
117200.0,78905.695
110600.0,100357.42
80200.0,82475.234
98100.0,125388.47
253800.0,243991.8
48100.0,51032.805
192800.0,152030.19
132800.0,131612.98
196300.0,186317.56
320800.0,234812.52
319400.0,385974.25
203700.0,283611.78
207100.0,233541.94
79900.0,108742.3
500001.0,404090.6
330000.0,188939.4
139000.0,153436.58
187500.0,184218.1
448300.0,276693.2
176300.0,168988.3
175900.0,127269.55
104200.0,95512.32
162200.0,157795.12
166800.0,174794.92
161200.0,161002.89
153100.0,164061.03
156900.0,111317.02
158100.0,184586.69
76900.0,78839.8
165400.0,176502.78
73500.0,152549.98
118400.0,98951.195
142400.0,141457.28
280300.0,290673.0
107200.0,141901.5
183300.0,171213.83
98800.0,76690.33
234500.0,187830.02
143500.0,145000.17
108000.0,166775.27
97800.0,72997.48
70500.0,82301.984
225900.0,167422.69
239800.0,258606.53
136400.0,207355.25
180600.0,147367.39
239600.0,207023.53
265700.0,281002.66
204200.0,206969.14
122500.0,195480.81
204000.0,265238.8
195300.0,192487.36
215800.0,237231.97
500001.0,507212.1
75800.0,63549.1
265400.0,337211.28
273700.0,331801.2
116400.0,110588.27
59400.0,80794.15
137000.0,93384.195
119200.0,79178.27
244200.0,265313.25
170000.0,158229.11
280300.0,325632.94
285000.0,267288.1
102600.0,124735.95
120500.0,105389.42
361600.0,448718.06
455300.0,443644.53
213400.0,231148.97
158000.0,224795.67
217000.0,200591.81
63700.0,61934.93
244300.0,271049.06
151100.0,146204.52
110800.0,105947.305
433800.0,459979.94
72900.0,109032.07
108500.0,163448.45
452600.0,407610.0
467600.0,497605.47
263300.0,224688.23
266800.0,223531.53
500001.0,490446.56
72300.0,74328.01
151500.0,183921.69
